"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 15:19:38 GMT",1593616778,8,131072,10009200000,12513912841,10.001929,0,34.007089,0.555132,33.451927,92.321265,11.761693,80.559572,
"Wed, 01 Jul 2020 15:19:48 GMT",1593616788,8,131072,10008630000,12512151508,10.001094,0,33.952952,0.747342,33.20562,92.818791,11.810667,81.008124,
"Wed, 01 Jul 2020 15:19:58 GMT",1593616798,8,131072,10008050000,12511673122,10.001292,0,33.773581,0.710415,33.063176,90.044853,10.528933,79.515939,
"Wed, 01 Jul 2020 15:20:08 GMT",1593616808,8,131072,10008170000,12512048903,10.001467,0,36.4577,0.700226,35.757483,91.239068,10.177851,81.061227,
"Wed, 01 Jul 2020 15:20:18 GMT",1593616818,8,131072,10009040000,12512481001,10.000942,0,37.717964,0.702569,37.015405,91.159263,11.226211,79.933062,
"Wed, 01 Jul 2020 15:20:28 GMT",1593616828,8,131072,10008290000,12510787711,10.00034,0,32.682196,0.670326,32.011869,90.601079,11.236946,79.364142,
"Wed, 01 Jul 2020 15:20:38 GMT",1593616838,8,131072,10008880000,12513080584,10.001585,0,37.637839,0.936661,36.701188,91.388548,11.24952,80.139028,
"Wed, 01 Jul 2020 15:20:48 GMT",1593616848,8,131072,10008420000,12512900061,10.001897,0,39.850784,0.603284,39.2475,92.089337,10.673484,81.415873,
"Wed, 01 Jul 2020 15:20:58 GMT",1593616858,8,131072,10009400000,12513037922,10.001028,0,36.737599,0.889653,35.847955,92.175876,10.988952,81.186914,
"Wed, 01 Jul 2020 15:21:08 GMT",1593616868,8,131072,10008950000,12511244959,10.000046,0,36.775224,0.928439,35.846784,92.076671,13.423495,78.653176,
"Wed, 01 Jul 2020 15:21:18 GMT",1593616878,8,131072,10008620000,12511327660,10.000441,0,36.038582,0.597625,35.441017,90.260387,11.933845,78.326542,
"Wed, 01 Jul 2020 15:21:28 GMT",1593616888,8,131072,10008960000,12511489822,10.000233,0,32.893314,0.606702,32.286622,90.503359,12.388315,78.115054,
"Wed, 01 Jul 2020 15:21:39 GMT",1593616899,8,131072,10813340000,13518744289,10.001534,0,41.002679,0.843047,40.159623,83.146296,10.565358,72.580938,
"Wed, 01 Jul 2020 15:21:49 GMT",1593616909,8,131072,10031780000,12541595263,10.001489,0,37.636116,1.015275,36.620811,89.885622,12.006392,77.879239,
"Wed, 01 Jul 2020 15:21:59 GMT",1593616919,8,131072,10018560000,12524904682,10.00136,0,37.606885,0.523387,37.083508,90.129506,12.482621,77.646885,
"Wed, 01 Jul 2020 15:22:09 GMT",1593616929,8,131072,10009690000,12512219397,10.000087,0,36.681706,0.595089,36.086637,90.489505,12.697095,77.792419,
"Wed, 01 Jul 2020 15:22:19 GMT",1593616939,8,131072,10008540000,12511779893,10.00088,0,35.715716,0.775895,34.939832,93.783502,11.778603,82.004908,
"Wed, 01 Jul 2020 15:22:29 GMT",1593616949,8,131072,10008080000,12511783596,10.001344,0,36.394056,0.718436,35.675639,91.660313,11.08507,80.575303,
"Wed, 01 Jul 2020 15:22:39 GMT",1593616959,8,131072,10009210000,12513275919,10.00141,0,31.900943,0.608824,31.292129,93.195844,10.447374,82.74848,
"Wed, 01 Jul 2020 15:22:49 GMT",1593616969,8,131072,10009050000,12513144075,10.001461,0,32.363889,0.595337,31.768552,89.974317,11.310772,78.663555,
"Wed, 01 Jul 2020 15:22:59 GMT",1593616979,8,131072,10008740000,12511451352,10.000421,0,32.751103,0.807831,31.943272,91.67687,10.80946,80.86742,
"Wed, 01 Jul 2020 15:23:09 GMT",1593616989,8,131072,10009100000,12513738258,10.001888,0,36.671722,0.519387,36.152346,91.28803,12.324784,78.963266,
"Wed, 01 Jul 2020 15:23:19 GMT",1593616999,8,131072,10009200000,12511993589,10.000396,0,37.004375,0.695171,36.309214,91.502743,12.822825,78.679918,
"Wed, 01 Jul 2020 15:23:29 GMT",1593617009,8,131072,10008810000,12511924157,10.000731,0,32.67697,0.748897,31.928083,90.596528,12.198324,78.398203,
"Wed, 01 Jul 2020 15:23:39 GMT",1593617019,8,131072,10009080000,12513608112,10.001804,0,38.294169,0.814654,37.479585,92.437077,11.292261,81.144815,
"Wed, 01 Jul 2020 15:23:49 GMT",1593617029,8,131072,10009010000,12513623850,10.001888,0,36.591834,0.991371,35.600473,91.524009,11.597709,79.9263,
"Wed, 01 Jul 2020 15:23:59 GMT",1593617039,8,131072,10009190000,12513122706,10.001306,0,37.085476,0.668782,36.416704,90.754454,11.905554,78.8489,
"Wed, 01 Jul 2020 15:24:09 GMT",1593617049,8,131072,10009580000,12512442582,10.000375,0,33.414084,0.816714,32.59738,90.74778,12.593727,78.154063,
"Wed, 01 Jul 2020 15:24:19 GMT",1593617059,8,131072,10007980000,12510993461,10.000812,0,34.35037,0.771234,33.579146,90.916928,12.178632,78.738307,
"Wed, 01 Jul 2020 15:24:29 GMT",1593617069,8,131072,10007920000,12511871543,10.001581,0,32.451214,0.64709,31.804134,89.634366,12.183482,77.450884,
"Wed, 01 Jul 2020 15:24:39 GMT",1593617079,8,131072,10008770000,12511425096,10.000368,0,39.131688,0.927445,38.204252,90.430384,13.092058,77.338346,
"Wed, 01 Jul 2020 15:24:49 GMT",1593617089,8,131072,10009140000,12511989886,10.000454,0,34.774527,0.761846,34.012681,90.012782,10.576964,79.435837,
"Wed, 01 Jul 2020 15:24:59 GMT",1593617099,8,131072,10008920000,12513349594,10.001754,0,36.786439,0.488575,36.297863,92.491215,11.311604,81.179621,
"Wed, 01 Jul 2020 15:25:09 GMT",1593617109,8,131072,10007920000,12510729310,10.00066,0,33.277597,0.685263,32.592344,90.373657,11.261995,79.111662,
"Wed, 01 Jul 2020 15:25:19 GMT",1593617119,8,131072,10008060000,12510554574,10.000388,0,37.670604,0.701555,36.969059,92.967502,11.689671,81.27784,
"Wed, 01 Jul 2020 15:25:29 GMT",1593617129,8,131072,10009070000,12512909550,10.001258,0,37.012003,0.966698,36.045295,91.662916,13.600678,78.062248,
"Wed, 01 Jul 2020 15:25:39 GMT",1593617139,8,131072,10010010000,12513108434,10.000479,0,40.182335,0.642392,39.539953,92.207509,11.758198,80.449331,
"Wed, 01 Jul 2020 15:25:49 GMT",1593617149,8,131072,10009500000,12514053402,10.001741,0,36.630171,0.684081,35.94609,90.543524,11.53216,79.011364,
"Wed, 01 Jul 2020 15:25:59 GMT",1593617159,8,131072,10008870000,12512635294,10.00124,0,36.668756,0.924687,35.744059,92.52433,11.184729,81.3396,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:26:09 GMT",1593617169,8,131072,10010890000,12514686081,10.000857,0,34.796762,0.887506,33.909256,92.367807,10.968077,81.39973,
"Wed, 01 Jul 2020 15:26:19 GMT",1593617179,8,131072,10008940000,12511399329,10.000175,0,38.575154,0.711051,37.864123,92.30324,10.441596,81.861704,
"Wed, 01 Jul 2020 15:26:29 GMT",1593617189,8,131072,10008150000,12512162154,10.001577,0,35.803973,0.487974,35.315989,93.653259,11.463663,82.189606,
"Wed, 01 Jul 2020 15:26:39 GMT",1593617199,8,131072,10008590000,12511921997,10.000944,0,35.848797,0.609066,35.23974,92.928525,10.663575,82.26495,
"Wed, 01 Jul 2020 15:26:50 GMT",1593617210,8,131072,10780620000,13477650066,10.001395,0,40.683604,0.512104,40.17151,84.697844,9.146034,75.551828,
"Wed, 01 Jul 2020 15:27:00 GMT",1593617220,8,131072,10018240000,12523432340,10.0005,0,31.847963,0.633861,31.214111,85.892063,10.96558,74.926493,
"Wed, 01 Jul 2020 15:27:10 GMT",1593617230,8,131072,10009170000,12512031468,10.000454,0,37.310117,0.787604,36.522524,92.23825,10.764157,81.474114,
"Wed, 01 Jul 2020 15:27:20 GMT",1593617240,8,131072,10008320000,12511580932,10.000942,0,39.583749,0.831776,38.751983,89.932584,12.874789,77.057805,
"Wed, 01 Jul 2020 15:27:30 GMT",1593617250,8,131072,10009170000,12513501727,10.001629,0,35.721529,0.447616,35.273934,90.691644,14.02342,76.668234,
"Wed, 01 Jul 2020 15:27:40 GMT",1593617260,8,131072,10009010000,12512263139,10.000802,0,35.775933,0.516735,35.259198,90.845623,11.519519,79.326104,
"Wed, 01 Jul 2020 15:27:50 GMT",1593617270,8,131072,10009450000,12513908675,10.001676,0,32.77447,0.745484,32.028997,91.587587,12.17233,79.415257,
"Wed, 01 Jul 2020 15:28:00 GMT",1593617280,8,131072,10009560000,12514108639,10.001724,0,37.383807,0.721348,36.662459,91.880771,10.809428,81.071363,
"Wed, 01 Jul 2020 15:28:10 GMT",1593617290,8,131072,10008710000,12512973273,10.001667,0,37.238619,0.517148,36.721481,91.045736,11.671345,79.374391,
"Wed, 01 Jul 2020 15:28:20 GMT",1593617300,8,131072,10008980000,12513352757,10.001699,0,36.530453,0.560594,35.969869,92.403609,10.360906,82.042713,
"Wed, 01 Jul 2020 15:28:30 GMT",1593617310,8,131072,10009990000,12513100025,10.000486,0,38.577524,0.730935,37.846599,90.317898,11.817751,78.500257,
"Wed, 01 Jul 2020 15:28:40 GMT",1593617320,8,131072,10008600000,12512858479,10.001681,0,38.615054,0.885285,37.729779,90.763106,11.622954,79.140162,
"Wed, 01 Jul 2020 15:28:50 GMT",1593617330,8,131072,10008520000,12511337149,10.000551,0,36.477057,0.740703,35.736364,92.426583,13.31403,79.112563,
"Wed, 01 Jul 2020 15:29:00 GMT",1593617340,8,131072,10009770000,12513134818,10.000734,0,33.49198,0.442352,33.049638,91.600409,11.004179,80.59624,
"Wed, 01 Jul 2020 15:29:10 GMT",1593617350,8,131072,10008850000,12512338897,10.001021,0,39.283891,0.804608,38.479323,91.110464,9.985142,81.125332,
"Wed, 01 Jul 2020 15:29:20 GMT",1593617360,8,131072,10008700000,12513176477,10.001836,0,38.600213,0.640404,37.959809,92.416988,11.862528,80.55449,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:29:30 GMT",1593617370,8,131072,10013830000,12518173877,10.000704,0,34.786448,0.770036,34.016423,90.404937,11.649612,78.755345,
"Wed, 01 Jul 2020 15:29:40 GMT",1593617380,8,131072,10008980000,12511707221,10.000388,0,39.703851,0.472018,39.231844,91.688764,12.735355,78.953418,
"Wed, 01 Jul 2020 15:29:50 GMT",1593617390,8,131072,10008250000,12510723371,10.000327,0,37.843326,0.693363,37.149973,91.894831,11.309558,80.585273,
"Wed, 01 Jul 2020 15:30:00 GMT",1593617400,8,131072,10009070000,12513664969,10.001864,0,37.572469,0.85247,36.72005,89.966978,10.835839,79.131149,
"Wed, 01 Jul 2020 15:30:10 GMT",1593617410,8,131072,10008930000,12513232254,10.001657,0,33.835497,0.96968,32.865827,92.645631,11.050845,81.594786,
"Wed, 01 Jul 2020 15:30:20 GMT",1593617420,8,131072,10008130000,12510903244,10.00059,0,32.110191,1.181409,30.928792,94.347596,9.942311,84.405265,
"Wed, 01 Jul 2020 15:30:31 GMT",1593617431,8,131072,10008840000,12513245986,10.001754,0,34.806014,0.632252,34.173772,92.217856,11.692288,80.525578,
"Wed, 01 Jul 2020 15:30:41 GMT",1593617441,8,131072,10008140000,12512334731,10.001729,0,37.108066,0.692938,36.415128,92.021205,11.225921,80.795295,
"Wed, 01 Jul 2020 15:30:51 GMT",1593617451,8,131072,10008120000,12511243956,10.000877,0,37.31019,0.648893,36.661307,89.773296,10.218593,79.554704,
"Wed, 01 Jul 2020 15:31:01 GMT",1593617461,8,131072,10775170000,13470491969,10.001138,0,37.658256,0.797323,36.860933,84.271914,8.86593,75.405984,
"Wed, 01 Jul 2020 15:31:11 GMT",1593617471,8,131072,10008660000,12512373227,10.001236,0,37.151515,0.919466,36.232059,92.47105,10.193072,82.277979,
"Wed, 01 Jul 2020 15:31:21 GMT",1593617481,8,131072,10008780000,12512380479,10.001122,0,36.740435,0.652048,36.088387,92.073557,12.067939,80.005618,
"Wed, 01 Jul 2020 15:31:31 GMT",1593617491,8,131072,10008090000,12512802702,10.002149,0,41.209203,0.351276,40.857926,90.634926,11.55551,79.079416,
"Wed, 01 Jul 2020 15:31:41 GMT",1593617501,8,131072,10008090000,12510935601,10.000658,0,38.950201,0.6638,38.286391,93.257968,10.19922,83.058748,
"Wed, 01 Jul 2020 15:31:51 GMT",1593617511,8,131072,10008470000,12510867712,10.000221,0,41.140856,0.724026,40.4169,90.884864,11.62062,79.264244,
"Wed, 01 Jul 2020 15:32:01 GMT",1593617521,8,131072,10009170000,12513078578,10.001288,0,39.28738,0.723717,38.563674,92.778361,10.323721,82.45465,
"Wed, 01 Jul 2020 15:32:11 GMT",1593617531,8,131072,10008780000,12512103137,10.0009,0,36.089352,0.999428,35.089934,91.880097,11.29735,80.582757,
"Wed, 01 Jul 2020 15:32:21 GMT",1593617541,8,131072,10009340000,12512232666,10.000443,0,37.853004,0.796621,37.056373,92.048216,11.756188,80.292048,
"Wed, 01 Jul 2020 15:32:31 GMT",1593617551,8,131072,10009410000,12513632799,10.001495,0,38.255201,0.728673,37.526528,90.693845,10.908974,79.784871,
"Wed, 01 Jul 2020 15:32:41 GMT",1593617561,8,131072,10009410000,12512507076,10.000596,0,35.110397,0.648528,34.461888,93.289639,11.71297,81.576679,
"Wed, 01 Jul 2020 15:32:51 GMT",1593617571,8,131072,10010250000,12513243749,10.000348,0,42.107736,0.689726,41.41802,91.650183,11.773516,79.876677,
"Wed, 01 Jul 2020 15:33:01 GMT",1593617581,8,131072,10008870000,12512812731,10.001377,0,39.65376,0.604928,39.048852,91.954909,10.301318,81.653601,
"Wed, 01 Jul 2020 15:33:11 GMT",1593617591,8,131072,10008700000,12513371272,10.002,0,39.472161,0.802531,38.66964,91.80096,10.694807,81.106094,
"Wed, 01 Jul 2020 15:33:22 GMT",1593617602,8,131072,10009850000,12512467269,10.000125,0,38.014422,0.879725,37.134697,91.2225,10.714294,80.508216,
"Wed, 01 Jul 2020 15:33:32 GMT",1593617612,8,131072,10009120000,12511519369,10.000096,0,39.168485,0.83736,38.331134,90.397096,10.789474,79.607622,
"Wed, 01 Jul 2020 15:33:42 GMT",1593617622,8,131072,10009360000,12512169869,10.000374,0,39.695904,0.630188,39.065716,90.597925,11.94672,78.651215,
"Wed, 01 Jul 2020 15:33:52 GMT",1593617632,8,131072,10009780000,12513147933,10.000733,0,32.795429,0.924193,31.871246,92.595558,12.32887,80.266689,
"Wed, 01 Jul 2020 15:34:02 GMT",1593617642,8,131072,10008840000,12512592092,10.001231,0,35.43669,0.651374,34.785315,89.815195,10.713127,79.102068,
"Wed, 01 Jul 2020 15:34:12 GMT",1593617652,8,131072,10009640000,12513638045,10.001269,0,35.968769,0.641051,35.327718,92.98566,11.256347,81.729313,
"Wed, 01 Jul 2020 15:34:22 GMT",1593617662,8,131072,10009760000,12513857400,10.001327,0,37.073781,0.759179,36.314611,91.824831,11.715788,80.109054,
"Wed, 01 Jul 2020 15:34:32 GMT",1593617672,8,131072,10009030000,12512905847,10.00129,0,37.357835,0.530865,36.826969,91.762668,12.221117,79.541561,
"Wed, 01 Jul 2020 15:34:42 GMT",1593617682,8,131072,10009490000,12513182186,10.001052,0,37.937385,1.116613,36.820792,91.820669,11.29746,80.523209,
"Wed, 01 Jul 2020 15:34:52 GMT",1593617692,8,131072,10009790000,12513519085,10.001024,0,33.656798,0.870644,32.786154,90.864251,12.003365,78.860906,
"Wed, 01 Jul 2020 15:35:02 GMT",1593617702,8,131072,10009210000,12514024472,10.00201,0,36.308069,0.769713,35.538346,92.921753,12.747478,80.174285,
"Wed, 01 Jul 2020 15:35:12 GMT",1593617712,8,131072,10009190000,12512627525,10.000909,0,33.83834,0.685061,33.153288,91.229006,11.191413,80.037602,
"Wed, 01 Jul 2020 15:35:22 GMT",1593617722,8,131072,10009820000,12512605207,10.000268,0,34.888917,0.606486,34.282451,90.798714,10.02279,80.775914,
"Wed, 01 Jul 2020 15:35:32 GMT",1593617732,8,131072,10008560000,12511807203,10.000886,0,34.029258,0.775776,33.253492,91.673733,10.764644,80.90909,
"Wed, 01 Jul 2020 15:35:42 GMT",1593617742,8,131072,10008430000,12512003463,10.001168,0,34.02533,0.613087,33.412253,91.78894,12.039838,79.749113,
"Wed, 01 Jul 2020 15:35:52 GMT",1593617752,8,131072,10009490000,12512963167,10.000883,0,35.993589,0.805534,35.188065,91.043082,11.052256,79.990826,
"Wed, 01 Jul 2020 15:36:02 GMT",1593617762,8,131072,10009320000,12511796248,10.000117,0,36.975524,0.737048,36.238486,91.73515,9.628364,82.106795,
"Wed, 01 Jul 2020 15:36:12 GMT",1593617772,8,131072,10009420000,12512346562,10.000455,0,37.716801,0.601502,37.1153,91.310724,10.670493,80.64027,
"Wed, 01 Jul 2020 15:36:23 GMT",1593617783,8,131072,10777450000,13474215829,10.00178,0,41.204926,0.603875,40.601052,84.803245,8.976647,75.826607,
"Wed, 01 Jul 2020 15:36:33 GMT",1593617793,8,131072,10027230000,12534472553,10.000344,0,33.644673,0.773799,32.870884,91.686326,10.546967,81.139349,
"Wed, 01 Jul 2020 15:36:43 GMT",1593617803,8,131072,10008370000,12511046615,10.000467,0,33.35463,0.606857,32.747783,89.857315,11.505192,78.352123,
"Wed, 01 Jul 2020 15:36:53 GMT",1593617813,8,131072,10009040000,12511844079,10.000432,0,35.861607,0.60438,35.257228,90.739014,10.976796,79.762228,
"Wed, 01 Jul 2020 15:37:03 GMT",1593617823,8,131072,10009510000,12514398787,10.00201,0,38.051315,0.679483,37.371832,90.772684,11.138237,79.634456,
"Wed, 01 Jul 2020 15:37:13 GMT",1593617833,8,131072,10009140000,12513468785,10.001635,0,33.328625,0.65143,32.677205,89.995026,11.431589,78.563447,
"Wed, 01 Jul 2020 15:37:23 GMT",1593617843,8,131072,10009680000,12513984433,10.001505,0,37.747304,0.795215,36.952099,91.603746,10.378797,81.224959,
"Wed, 01 Jul 2020 15:37:33 GMT",1593617853,8,131072,10008780000,12511537190,10.000454,0,37.571576,0.939035,36.632551,92.999236,10.275276,82.72398,
"Wed, 01 Jul 2020 15:37:43 GMT",1593617863,8,131072,10009050000,12512896898,10.001269,0,34.919097,0.843572,34.075535,91.097079,11.539108,79.55797,
"Wed, 01 Jul 2020 15:37:53 GMT",1593617873,8,131072,10010300000,12514131783,10.001008,0,36.213288,0.532852,35.680446,91.78139,12.10139,79.68002,
"Wed, 01 Jul 2020 15:38:03 GMT",1593617883,8,131072,10009360000,12513877585,10.001745,0,36.993273,0.691719,36.301554,91.806224,11.81547,79.990754,
"Wed, 01 Jul 2020 15:38:13 GMT",1593617893,8,131072,10009180000,12512081999,10.000485,0,37.756297,1.005425,36.750881,91.851211,11.598844,80.252377,
"Wed, 01 Jul 2020 15:38:23 GMT",1593617903,8,131072,10010020000,12514320792,10.001434,0,33.430928,0.649374,32.781554,90.928748,12.186103,78.742655,
"Wed, 01 Jul 2020 15:38:33 GMT",1593617913,8,131072,10008860000,12511643575,10.000458,0,37.132214,0.916131,36.216163,93.03872,11.765245,81.273496,
"Wed, 01 Jul 2020 15:38:43 GMT",1593617923,8,131072,10008530000,12512269465,10.001286,0,36.854571,0.891602,35.962969,92.501293,10.325547,82.175756,
"Wed, 01 Jul 2020 15:38:53 GMT",1593617933,8,131072,10009480000,12512837572,10.000788,0,35.53986,0.885122,34.654758,92.224284,10.818388,81.405897,
"Wed, 01 Jul 2020 15:39:03 GMT",1593617943,8,131072,10009320000,12511814532,10.000136,0,35.955296,0.64902,35.306286,91.558257,11.37025,80.188007,
"Wed, 01 Jul 2020 15:39:13 GMT",1593617953,8,131072,10009020000,12512435072,10.000924,0,31.32887,0.737697,30.591183,90.949923,11.817864,79.132069,
"Wed, 01 Jul 2020 15:39:23 GMT",1593617963,8,131072,10009340000,12512271548,10.000472,0,33.191647,0.609133,32.582524,91.447325,10.484505,80.96283,
"Wed, 01 Jul 2020 15:39:33 GMT",1593617973,8,131072,10007980000,12511059190,10.000868,0,35.503778,0.875876,34.627913,92.878264,11.725133,81.153142,
"Wed, 01 Jul 2020 15:39:43 GMT",1593617983,8,131072,10008380000,12512511551,10.001632,0,37.326231,0.746415,36.579817,92.027969,11.427651,80.600338,
"Wed, 01 Jul 2020 15:39:53 GMT",1593617993,8,131072,10009760000,12512990014,10.000634,0,35.905591,0.683483,35.222108,90.736909,12.281277,78.455642,
"Wed, 01 Jul 2020 15:40:03 GMT",1593618003,8,131072,10009000000,12512257816,10.000802,0,37.198255,0.674561,36.523754,92.86463,10.744938,82.119702,
"Wed, 01 Jul 2020 15:40:13 GMT",1593618013,8,131072,10009440000,12513747905,10.001558,0,34.023563,0.977571,33.046002,90.385805,12.785854,77.600031,
"Wed, 01 Jul 2020 15:40:23 GMT",1593618023,8,131072,10009770000,12512976436,10.00061,0,33.627889,1.009256,32.618643,90.77645,11.488389,79.288071,
"Wed, 01 Jul 2020 15:40:33 GMT",1593618033,8,131072,10008750000,12512008324,10.000856,0,32.731034,1.11185,31.619194,91.913615,11.421033,80.492581,
"Wed, 01 Jul 2020 15:40:43 GMT",1593618043,8,131072,10008470000,12511406295,10.000654,0,33.054535,1.178695,31.87584,91.010359,11.514712,79.495647,
"Wed, 01 Jul 2020 15:40:53 GMT",1593618053,8,131072,10009560000,12513717583,10.001414,0,34.564008,0.492637,34.071371,92.172574,10.64004,81.532544,
"Wed, 01 Jul 2020 15:41:03 GMT",1593618063,8,131072,10009490000,12513050034,10.000944,0,37.710136,0.722838,36.987309,92.235171,11.056646,81.178525,
"Wed, 01 Jul 2020 15:41:13 GMT",1593618073,8,131072,10008900000,12512819134,10.001355,0,34.355764,0.559392,33.796382,92.499613,13.391555,79.108068,
"Wed, 01 Jul 2020 15:41:23 GMT",1593618083,8,131072,10009710000,12512781564,10.000511,0,39.365332,0.675911,38.689421,93.491225,11.926379,81.564846,
"Wed, 01 Jul 2020 15:41:33 GMT",1593618093,8,131072,10009250000,12512058855,10.0004,0,33.915461,0.414859,33.500592,90.496928,13.00631,77.490638,
"Wed, 01 Jul 2020 15:41:44 GMT",1593618104,8,131072,10742410000,13429252340,10.00092,0,37.672766,1.06061,36.612156,85.031634,10.284637,74.747006,
"Wed, 01 Jul 2020 15:41:54 GMT",1593618114,8,131072,10030450000,12539237200,10.000933,0,38.44183,0.691285,37.750554,89.835219,12.119091,77.716128,
"Wed, 01 Jul 2020 15:42:04 GMT",1593618124,8,131072,10018170000,12523858498,10.000916,0,39.043924,0.479617,38.564307,91.281095,12.752682,78.528412,
"Wed, 01 Jul 2020 15:42:14 GMT",1593618134,8,131072,10008710000,12511495068,10.000488,0,37.441448,0.910049,36.531419,92.031555,11.036214,80.995341,
