"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 11:37:39 GMT",1593430659,4,131072,5011878000,6265183865,10.000537,62,19.119264,0.159086,18.960168,69.307132,8.538338,60.768784,
"Mon, 29 Jun 2020 11:37:49 GMT",1593430669,4,131072,5011414000,6264366639,10.000159,69,19.042908,0.40429,18.638618,71.658448,8.283843,63.374604,
"Mon, 29 Jun 2020 11:38:00 GMT",1593430680,4,131072,5001849000,6252821884,10.000816,35,20.495474,0.342949,20.152525,70.076437,7.409354,62.667083,
"Mon, 29 Jun 2020 11:38:10 GMT",1593430690,4,131072,5000478000,6251151657,10.000886,15,18.613971,0.356718,18.257262,71.201974,8.535235,62.66665,
"Mon, 29 Jun 2020 11:38:20 GMT",1593430700,4,131072,5010936000,6263776638,10.00017,76,18.734948,0.152394,18.582555,69.845601,8.342205,61.503406,
"Mon, 29 Jun 2020 11:38:30 GMT",1593430710,4,131072,5013034000,6266922302,10.001006,43,19.579848,0.118802,19.461036,70.538705,8.1766,62.362105,
"Mon, 29 Jun 2020 11:38:40 GMT",1593430720,4,131072,5012555000,6266514305,10.00131,85,19.126917,0.24643,18.880487,70.855209,7.440841,63.414379,
"Mon, 29 Jun 2020 11:38:50 GMT",1593430730,4,131072,5002786000,6254212245,10.001166,36,18.945497,0.229131,18.716386,70.297785,8.177273,62.120522,
"Mon, 29 Jun 2020 11:39:00 GMT",1593430740,4,131072,5000845000,6251607314,10.000882,23,20.163105,0.271958,19.891147,72.017863,8.198282,63.819581,
"Mon, 29 Jun 2020 11:39:10 GMT",1593430750,4,131072,5000938000,6251700668,10.000845,80,19.666363,0.032302,19.634061,69.144431,8.32556,60.818871,
"Mon, 29 Jun 2020 11:39:20 GMT",1593430760,4,131072,5006465000,6258797006,10.001143,32,19.556393,0.326527,19.229856,70.777177,8.106821,62.670367,
"Mon, 29 Jun 2020 11:39:30 GMT",1593430770,4,131072,5000926000,6251646840,10.000782,29,19.552247,0.319973,19.232274,70.719236,8.6233,62.095926,
"Mon, 29 Jun 2020 11:39:40 GMT",1593430780,4,131072,5001432000,6252256717,10.000746,75,20.799396,0.149579,20.649817,70.367519,8.454232,61.913287,
"Mon, 29 Jun 2020 11:39:50 GMT",1593430790,4,131072,5001195000,6252146327,10.001043,24,19.497904,0.195501,19.302393,70.645911,7.949707,62.696204,
"Mon, 29 Jun 2020 11:40:00 GMT",1593430800,4,131072,5001799000,6252713925,10.000744,77,19.623949,0.076687,19.547252,69.209752,6.736064,62.473688,
"Mon, 29 Jun 2020 11:40:10 GMT",1593430810,4,131072,5009165000,6262114438,10.001051,25,19.882193,0.329436,19.552757,69.620429,7.690617,61.929832,
"Mon, 29 Jun 2020 11:40:20 GMT",1593430820,4,131072,5011970000,6265526022,10.000899,27,20.166902,0.236428,19.930484,69.656678,7.569542,62.087146,
"Mon, 29 Jun 2020 11:40:30 GMT",1593430830,4,131072,5011567000,6264781342,10.000516,85,20.100977,0.162894,19.938083,70.089625,7.736872,62.352762,
"Mon, 29 Jun 2020 11:40:40 GMT",1593430840,4,131072,5002378000,6253674166,10.001122,39,18.668986,0.364945,18.304041,70.835513,7.62431,63.211203,
"Mon, 29 Jun 2020 11:40:50 GMT",1593430850,4,131072,5007112000,6259109178,10.000351,80,20.203203,0.113898,20.089305,69.00786,7.633038,61.374832,
"Mon, 29 Jun 2020 11:41:00 GMT",1593430860,4,131072,5010551000,6264087558,10.001436,76,18.56739,0.356539,18.210851,68.970843,8.208234,60.762608,
"Mon, 29 Jun 2020 11:41:10 GMT",1593430870,4,131072,5009714000,6262794739,10.001041,70,18.998452,0.314767,18.683695,70.049347,8.462864,61.586483,
"Mon, 29 Jun 2020 11:41:20 GMT",1593430880,4,131072,5012501000,6266057154,10.000688,79,18.866076,0.279719,18.586367,69.307931,7.560974,61.746947,
"Mon, 29 Jun 2020 11:41:30 GMT",1593430890,4,131072,5011280000,6264906299,10.001287,85,18.056588,0.270846,17.785752,69.478202,8.275171,61.20305,
"Mon, 29 Jun 2020 11:41:40 GMT",1593430900,4,131072,5009688000,6262678923,10.000908,18,20.316197,0.306007,20.01019,70.327379,9.457254,60.870135,
"Mon, 29 Jun 2020 11:41:50 GMT",1593430910,4,131072,5009712000,6262378341,10.000381,78,20.317376,0.237386,20.07998,69.107204,9.352363,59.754841,
"Mon, 29 Jun 2020 11:42:00 GMT",1593430920,4,131072,5012753000,6266434517,10.000788,23,18.008469,0.208923,17.799566,71.259636,9.17908,62.080565,
"Mon, 29 Jun 2020 11:42:10 GMT",1593430930,4,131072,5002459000,6253837172,10.001221,23,19.079731,0.355575,18.724166,73.467033,9.819194,63.64785,
"Mon, 29 Jun 2020 11:42:20 GMT",1593430940,4,131072,5001475000,6252383584,10.000863,76,18.787413,0.359462,18.427961,69.572025,10.070959,59.501106,
"Mon, 29 Jun 2020 11:42:30 GMT",1593430950,4,131072,5001396000,6252539184,10.001271,33,20.108165,0.470624,19.637551,70.920706,9.166572,61.754134,
"Mon, 29 Jun 2020 11:42:41 GMT",1593430961,4,131072,5394912000,6744249267,10.000903,45,20.452158,0.536867,19.915442,66.97383,8.843848,58.129991,
"Mon, 29 Jun 2020 11:42:51 GMT",1593430971,4,131072,4999564000,6250203723,10.001198,25,19.061626,0.18695,18.874666,71.015523,7.791111,63.224413,
"Mon, 29 Jun 2020 11:43:01 GMT",1593430981,4,131072,5022004000,6278012717,10.000808,59,20.133449,0.236197,19.897232,70.075026,8.726962,61.348024,
"Mon, 29 Jun 2020 11:43:11 GMT",1593430991,4,131072,5012997000,6267009368,10.001218,38,20.150806,0.15096,19.999856,71.19802,8.281558,62.916492,
"Mon, 29 Jun 2020 11:43:21 GMT",1593431001,4,131072,5002432000,6253277651,10.000381,33,18.629236,0.161346,18.46788,71.620805,8.760812,62.859983,
"Mon, 29 Jun 2020 11:43:31 GMT",1593431011,4,131072,5001429000,6252146829,10.000576,36,19.311034,0.265626,19.045398,71.772418,9.386378,62.38608,
"Mon, 29 Jun 2020 11:43:41 GMT",1593431021,4,131072,5004510000,6256415494,10.001244,29,19.456897,0.196343,19.260565,71.507761,7.480479,64.027292,
"Mon, 29 Jun 2020 11:43:51 GMT",1593431031,4,131072,5000880000,6251721860,10.000995,61,19.178964,0.031453,19.147512,68.897763,7.701678,61.196085,
"Mon, 29 Jun 2020 11:44:01 GMT",1593431041,4,131072,5007540000,6259849167,10.000678,32,19.00479,0.321338,18.683452,72.035437,9.787463,62.247984,
"Mon, 29 Jun 2020 11:44:11 GMT",1593431051,4,131072,5000903000,6251518824,10.000625,34,19.589373,0.340076,19.249297,69.939622,8.602957,61.336665,
"Mon, 29 Jun 2020 11:44:21 GMT",1593431061,4,131072,5001463000,6252131993,10.000485,81,19.459698,0.190054,19.269643,69.191687,7.974128,61.217589,
"Mon, 29 Jun 2020 11:44:31 GMT",1593431071,4,131072,5001274000,6252147423,10.000888,28,21.017525,0.070576,20.946959,71.188805,8.16543,63.023375,
"Mon, 29 Jun 2020 11:44:41 GMT",1593431081,4,131072,5001686000,6252307206,10.00032,34,19.990739,0.360597,19.630152,71.554547,8.878029,62.676538,
"Mon, 29 Jun 2020 11:44:51 GMT",1593431091,4,131072,5006943000,6259473980,10.00127,26,19.63686,0.193571,19.443289,70.445578,8.319881,62.125707,
"Mon, 29 Jun 2020 11:45:01 GMT",1593431101,4,131072,5010460000,6263392797,10.000507,16,19.067022,0.273768,18.793244,70.686843,7.759774,62.92707,
"Mon, 29 Jun 2020 11:45:11 GMT",1593431111,4,131072,5012485000,6265878944,10.000435,80,19.186086,0.15253,19.033556,71.132099,9.323203,61.808896,
"Mon, 29 Jun 2020 11:45:22 GMT",1593431122,4,131072,5002405000,6253733898,10.001163,25,19.857843,0.317651,19.540202,70.859446,8.561777,62.297669,
"Mon, 29 Jun 2020 11:45:32 GMT",1593431132,4,131072,5000901000,6251330116,10.000327,17,18.608252,0.309692,18.29856,71.886735,9.325295,62.56144,
"Mon, 29 Jun 2020 11:45:42 GMT",1593431142,4,131072,5011644000,6265342722,10.001257,76,19.7483,0.239344,19.508946,68.969038,9.194511,59.774526,
"Mon, 29 Jun 2020 11:45:52 GMT",1593431152,4,131072,5010364000,6263910827,10.001526,75,19.159806,0.196543,18.963283,69.135459,8.399441,60.736018,
"Mon, 29 Jun 2020 11:46:02 GMT",1593431162,4,131072,5009683000,6263028112,10.001477,75,19.138013,0.273669,18.864344,69.284102,8.174985,61.109117,
"Mon, 29 Jun 2020 11:46:12 GMT",1593431172,4,131072,5011541000,6265444418,10.001626,86,20.317712,0.270656,20.047056,69.137736,7.866823,61.270912,
"Mon, 29 Jun 2020 11:46:22 GMT",1593431182,4,131072,5002341000,6253123763,10.000316,78,20.202137,0.276426,19.925721,70.692781,8.642104,62.050667,
"Mon, 29 Jun 2020 11:46:32 GMT",1593431192,4,131072,5001493000,6252137907,10.000435,41,18.245531,0.238003,18.007498,71.138596,8.646268,62.492328,
"Mon, 29 Jun 2020 11:46:42 GMT",1593431202,4,131072,5001617000,6252244412,10.000356,24,20.022193,0.36652,19.655752,71.628895,8.647325,62.98157,
"Mon, 29 Jun 2020 11:46:52 GMT",1593431212,4,131072,5007652000,6260400119,10.001335,85,18.697643,0.248694,18.448979,69.244845,8.417829,60.827006,
"Mon, 29 Jun 2020 11:47:02 GMT",1593431222,4,131072,5012747000,6266346076,10.000658,22,19.613829,0.358183,19.255646,70.583718,6.889075,63.694633,
"Mon, 29 Jun 2020 11:47:12 GMT",1593431232,4,131072,5002398000,6253205466,10.000332,26,18.275059,0.270712,18.004347,69.922232,7.21587,62.706362,
"Mon, 29 Jun 2020 11:47:22 GMT",1593431242,4,131072,5001397000,6251843816,10.000156,29,20.328665,0.28378,20.044895,71.46972,8.787823,62.681897,
"Mon, 29 Jun 2020 11:47:32 GMT",1593431252,4,131072,5008674000,6261370928,10.000845,80,20.047368,0.186375,19.861003,68.426327,8.326808,60.099569,
"Mon, 29 Jun 2020 11:47:42 GMT",1593431262,4,131072,5011159000,6264665706,10.001144,77,20.681548,0.075016,20.606542,68.677855,8.509327,60.168529,
"Mon, 29 Jun 2020 11:47:52 GMT",1593431272,4,131072,5010450000,6263920101,10.001369,74,17.665532,0.152267,17.513255,69.043313,9.425518,59.617865,
"Mon, 29 Jun 2020 11:48:03 GMT",1593431283,4,131072,5448543000,6811314166,10.000933,21,20.780921,0.190659,20.590271,65.731872,8.122665,57.609206,
"Mon, 29 Jun 2020 11:48:13 GMT",1593431293,4,131072,5012646000,6266551023,10.001186,24,18.225735,0.160674,18.065062,69.306236,7.74147,61.564766,
"Mon, 29 Jun 2020 11:48:23 GMT",1593431303,4,131072,5010221000,6263679010,10.001442,76,20.297783,0.203484,20.09429,69.19937,7.455308,61.744063,
"Mon, 29 Jun 2020 11:48:33 GMT",1593431313,4,131072,5002355000,6253065551,10.000195,18,20.584723,0.409371,20.175403,70.654799,8.194354,62.460445,
"Mon, 29 Jun 2020 11:48:43 GMT",1593431323,4,131072,5001595000,6252235004,10.000386,27,20.201887,0.19225,20.009637,71.280445,9.986173,61.294262,
"Mon, 29 Jun 2020 11:48:53 GMT",1593431333,4,131072,5000337000,6250900419,10.000767,39,20.110779,0.294016,19.816763,71.137344,7.989645,63.147709,
"Mon, 29 Jun 2020 11:49:03 GMT",1593431343,4,131072,5009212000,6261947590,10.000691,33,20.193137,0.244527,19.9486,70.477257,8.302205,62.175042,
"Mon, 29 Jun 2020 11:49:13 GMT",1593431353,4,131072,5002382000,6253296171,10.000509,34,19.587701,0.233427,19.354294,72.391943,8.481575,63.910367,
"Mon, 29 Jun 2020 11:49:23 GMT",1593431363,4,131072,5001432000,6252028715,10.000381,36,20.071459,0.264325,19.807135,70.659719,8.905754,61.753965,
"Mon, 29 Jun 2020 11:49:33 GMT",1593431373,4,131072,5008643000,6261408495,10.000965,74,19.750844,0.159449,19.591394,68.904412,8.265895,60.638526,
"Mon, 29 Jun 2020 11:49:43 GMT",1593431383,4,131072,5012215000,6265613788,10.000551,78,19.697728,0.467219,19.230549,69.181933,7.818065,61.363878,
"Mon, 29 Jun 2020 11:49:53 GMT",1593431393,4,131072,5013555000,6267392453,10.000717,27,19.281672,0.447388,18.834283,70.681194,7.287195,63.39399,
"Mon, 29 Jun 2020 11:50:03 GMT",1593431403,4,131072,5002744000,6253725189,10.000473,30,19.73643,0.383099,19.35332,70.655359,7.315055,63.340303,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:50:13 GMT",1593431413,4,131072,5008840000,6261522267,10.000754,77,20.203269,0.273638,19.929651,69.741723,8.512906,61.228807,
"Mon, 29 Jun 2020 11:50:23 GMT",1593431423,4,131072,5011026000,6264253172,10.000752,71,18.918338,0.204817,18.713531,67.55808,7.367012,60.191068,
"Mon, 29 Jun 2020 11:50:33 GMT",1593431433,4,131072,5002582000,6253716093,10.000781,22,20.03597,0.233401,19.802569,71.767055,8.76418,63.002875,
"Mon, 29 Jun 2020 11:50:43 GMT",1593431443,4,131072,5006518000,6259143582,10.001592,83,19.138999,0.200131,18.938858,68.848966,8.081262,60.767714,
"Mon, 29 Jun 2020 11:50:53 GMT",1593431453,4,131072,5011123000,6264189431,10.000457,36,20.202327,0.319769,19.882558,69.497521,7.623124,61.874387,
"Mon, 29 Jun 2020 11:51:03 GMT",1593431463,4,131072,5010114000,6263193168,10.000879,77,20.340255,0.310566,20.029689,68.226899,6.182458,62.044451,
"Mon, 29 Jun 2020 11:51:13 GMT",1593431473,4,131072,5002410000,6253714085,10.001121,27,18.273802,0.408,17.865802,72.171855,9.839908,62.331997,
"Mon, 29 Jun 2020 11:51:23 GMT",1593431483,4,131072,5008914000,6261596732,10.000725,78,20.313096,0.154371,20.158725,69.424079,7.534465,61.889624,
"Mon, 29 Jun 2020 11:51:33 GMT",1593431493,4,131072,5002446000,6253706918,10.001038,84,19.81436,0.157788,19.656582,69.960601,9.524719,60.435892,
"Mon, 29 Jun 2020 11:51:43 GMT",1593431503,4,131072,5012588000,6266276432,10.000865,32,19.010413,0.194769,18.815654,69.609676,7.436376,62.173311,
"Mon, 29 Jun 2020 11:51:53 GMT",1593431513,4,131072,5002423000,6253632404,10.000965,29,19.648547,0.156601,19.491956,70.479825,8.057764,62.422061,
"Mon, 29 Jun 2020 11:52:03 GMT",1593431523,4,131072,5001504000,6252415998,10.000858,85,18.597663,0.15407,18.443593,69.165708,8.033739,61.131969,
"Mon, 29 Jun 2020 11:52:14 GMT",1593431534,4,131072,5007859000,6260104311,10.000449,29,20.280221,0.235445,20.044756,71.405281,9.287716,62.117575,
"Mon, 29 Jun 2020 11:52:24 GMT",1593431544,4,131072,5000883000,6251799419,10.001112,27,20.321046,0.298767,20.022269,71.675543,9.431989,62.243564,
"Mon, 29 Jun 2020 11:52:34 GMT",1593431554,4,131072,5006427000,6258604488,10.000912,25,20.014392,0.449385,19.564996,70.043048,8.417554,61.625494,
"Mon, 29 Jun 2020 11:52:44 GMT",1593431564,4,131072,5011441000,6264523686,10.000355,31,18.786439,0.155654,18.630795,70.746967,7.164114,63.582843,
"Mon, 29 Jun 2020 11:52:54 GMT",1593431574,4,131072,5002395000,6253361424,10.000588,80,19.009251,0.312412,18.696849,69.748301,7.899162,61.849138,
"Mon, 29 Jun 2020 11:53:04 GMT",1593431584,4,131072,5007921000,6260230477,10.000526,33,19.918147,0.274674,19.643463,69.824054,8.060803,61.763271,
"Mon, 29 Jun 2020 11:53:14 GMT",1593431594,4,131072,5393805000,6742991359,10.001091,29,20.729878,0.377028,20.35286,65.575355,5.863715,59.711575,
"Mon, 29 Jun 2020 11:53:24 GMT",1593431604,4,131072,5006738000,6259291939,10.001389,78,19.775652,0.194363,19.581289,70.353856,9.388275,60.96559,
"Mon, 29 Jun 2020 11:53:35 GMT",1593431615,4,131072,5014935000,6268855314,10.000298,70,18.110643,0.277167,17.833487,69.44015,9.034568,60.405593,
"Mon, 29 Jun 2020 11:53:45 GMT",1593431625,4,131072,5011936000,6265620544,10.001118,21,19.318563,0.444642,18.873921,72.619683,9.356228,63.263415,
"Mon, 29 Jun 2020 11:53:55 GMT",1593431635,4,131072,5002762000,6253613373,10.000257,15,19.630173,0.37845,19.251723,71.015128,8.607839,62.407299,
"Mon, 29 Jun 2020 11:54:05 GMT",1593431645,4,131072,5008417000,6261354608,10.00133,79,18.172898,0.304948,17.86796,69.220569,8.389988,60.830422,
"Mon, 29 Jun 2020 11:54:15 GMT",1593431655,4,131072,5009167000,6262119743,10.001056,26,19.292245,0.324169,18.968076,72.703595,8.511054,64.192541,
"Mon, 29 Jun 2020 11:54:25 GMT",1593431665,4,131072,5000878000,6251882164,10.001255,19,19.904995,0.357464,19.547541,72.023569,8.608421,63.415198,
"Mon, 29 Jun 2020 11:54:35 GMT",1593431675,4,131072,5010365000,6263494072,10.000859,78,19.588257,0.23826,19.349997,71.907397,9.458971,62.448437,
"Mon, 29 Jun 2020 11:54:45 GMT",1593431685,4,131072,5011436000,6264716434,10.000672,80,20.292254,0.244658,20.047606,68.495422,6.68283,61.812602,
"Mon, 29 Jun 2020 11:54:55 GMT",1593431695,4,131072,5002748000,6253853566,10.000669,21,21.314422,0.553328,20.761093,71.442633,8.918473,62.52417,
"Mon, 29 Jun 2020 11:55:05 GMT",1593431705,4,131072,5000899000,6251660777,10.00086,35,19.793065,0.238722,19.554332,70.240393,8.257709,61.982684,
"Mon, 29 Jun 2020 11:55:15 GMT",1593431715,4,131072,5006466000,6258426918,10.00055,30,18.784374,0.324217,18.460168,71.709936,9.576622,62.133314,
"Mon, 29 Jun 2020 11:55:25 GMT",1593431725,4,131072,5002732000,6254000420,10.000937,20,20.717435,0.15853,20.558906,70.64191,7.22221,63.419691,
"Mon, 29 Jun 2020 11:55:35 GMT",1593431735,4,131072,5001449000,6252663375,10.001362,72,20.217969,0.199359,20.01866,70.013522,8.077446,61.936077,
"Mon, 29 Jun 2020 11:55:45 GMT",1593431745,4,131072,5001674000,6252260177,10.000268,33,18.966538,0.364964,18.601555,72.825986,9.132283,63.693723,
"Mon, 29 Jun 2020 11:55:55 GMT",1593431755,4,131072,5000890000,6251630023,10.000828,78,19.707534,0.073704,19.63383,68.168269,8.342367,59.825902,
"Mon, 29 Jun 2020 11:56:05 GMT",1593431765,4,131072,5007352000,6259530559,10.000544,22,19.554586,0.400179,19.154397,71.486296,8.604643,62.881652,
"Mon, 29 Jun 2020 11:56:15 GMT",1593431775,4,131072,5000893000,6251765564,10.001038,30,19.116459,0.194252,18.922197,71.306024,8.527202,62.778813,
"Mon, 29 Jun 2020 11:56:25 GMT",1593431785,4,131072,5001520000,6252343129,10.000709,29,18.066954,0.27885,17.788103,70.815591,8.471838,62.343743,
"Mon, 29 Jun 2020 11:56:35 GMT",1593431795,4,131072,5001439000,6252069026,10.000432,21,18.53062,0.4033,18.12731,70.178715,10.133013,60.045712,
"Mon, 29 Jun 2020 11:56:45 GMT",1593431805,4,131072,5008217000,6261037064,10.001223,79,20.038458,0.26019,19.778278,71.043946,10.434915,60.609091,
"Mon, 29 Jun 2020 11:56:55 GMT",1593431815,4,131072,5010256000,6263121775,10.000482,77,19.193879,0.240644,18.953235,70.295048,8.667467,61.627591,
"Mon, 29 Jun 2020 11:57:05 GMT",1593431825,4,131072,5008336000,6261377682,10.00153,83,19.703297,0.347579,19.355848,69.021599,8.269267,60.752341,
"Mon, 29 Jun 2020 11:57:15 GMT",1593431835,4,131072,5010728000,6263484797,10.00012,80,19.087421,0.317394,18.770027,69.987271,9.024627,60.962654,
"Mon, 29 Jun 2020 11:57:25 GMT",1593431845,4,131072,5002324000,6253370402,10.000744,39,21.124424,0.241108,20.883317,70.916125,9.664337,61.251779,
"Mon, 29 Jun 2020 11:57:35 GMT",1593431855,4,131072,5006557000,6258758413,10.000898,29,18.678874,0.349086,18.329778,71.255967,9.226754,62.029212,
"Mon, 29 Jun 2020 11:57:45 GMT",1593431865,4,131072,5007771000,6260674252,10.001534,71,18.920816,0.155252,18.765574,68.919035,8.855863,60.063171,
"Mon, 29 Jun 2020 11:57:55 GMT",1593431875,4,131072,5009162000,6262192630,10.001182,22,19.476706,0.31875,19.157965,70.456069,7.307057,63.149012,
"Mon, 29 Jun 2020 11:58:05 GMT",1593431885,4,131072,5000834000,6251478711,10.000698,24,18.902856,0.155117,18.747748,70.257447,8.364863,61.892594,
"Mon, 29 Jun 2020 11:58:15 GMT",1593431895,4,131072,5007946000,6260796428,10.001381,81,20.203703,0.35139,19.852323,68.948838,8.323537,60.62532,
"Mon, 29 Jun 2020 11:58:25 GMT",1593431905,4,131072,5002387000,6253338141,10.000566,38,21.199453,0.111461,21.087992,70.893834,7.912964,62.98087,
"Mon, 29 Jun 2020 11:58:36 GMT",1593431916,4,131072,5396918000,6746488672,10.000505,31,21.850795,0.531498,21.319297,66.501185,7.472527,59.028677,
"Mon, 29 Jun 2020 11:58:46 GMT",1593431926,4,131072,5009686000,6262477886,10.000591,65,19.122523,0.277818,18.844705,70.921017,8.069226,62.851782,
"Mon, 29 Jun 2020 11:58:56 GMT",1593431936,4,131072,5006274000,6258209638,10.000586,34,19.198053,0.435209,18.762844,70.037055,7.871722,62.165383,
"Mon, 29 Jun 2020 11:59:06 GMT",1593431946,4,131072,5000813000,6251444892,10.000686,18,21.026564,0.151909,20.874705,70.891091,7.507298,63.383793,
"Mon, 29 Jun 2020 11:59:16 GMT",1593431956,4,131072,5010922000,6264260660,10.00097,33,18.915268,0.486635,18.428633,70.422537,9.53446,60.888096,
"Mon, 29 Jun 2020 11:59:26 GMT",1593431966,4,131072,5012714000,6266130470,10.000379,23,20.866812,0.276808,20.590004,70.401181,8.875848,61.525343,
"Mon, 29 Jun 2020 11:59:36 GMT",1593431976,4,131072,5010438000,6263858897,10.001295,79,19.458261,0.324085,19.134186,69.799206,8.578285,61.220921,
"Mon, 29 Jun 2020 11:59:46 GMT",1593431986,4,131072,5009266000,6262007206,10.000679,37,20.49295,0.237986,20.254964,70.893573,9.400267,61.493306,
"Mon, 29 Jun 2020 11:59:56 GMT",1593431996,4,131072,5000810000,6251377579,10.000584,30,20.040473,0.238519,19.802004,71.428897,7.966621,63.462286,
"Mon, 29 Jun 2020 12:00:06 GMT",1593432006,4,131072,5007526000,6260058169,10.00104,80,18.9652,0.231238,18.733962,69.109322,6.882574,62.226748,
"Mon, 29 Jun 2020 12:00:16 GMT",1593432016,4,131072,5002506000,6253907831,10.001239,20,19.041741,0.554004,18.487747,70.292347,8.425425,61.866921,
"Mon, 29 Jun 2020 12:00:26 GMT",1593432026,4,131072,4999749000,6250316271,10.001008,29,19.872066,0.290936,19.581131,70.526633,8.441682,62.084951,
"Mon, 29 Jun 2020 12:00:36 GMT",1593432036,4,131072,5009671000,6262990247,10.001439,72,18.796082,0.273304,18.522779,70.085652,8.137038,61.948613,
"Mon, 29 Jun 2020 12:00:46 GMT",1593432046,4,131072,5002729000,6253928164,10.000827,14,21.308867,0.345548,20.96333,70.733623,8.23413,62.499503,
"Mon, 29 Jun 2020 12:00:57 GMT",1593432057,4,131072,5011420000,6265347750,10.001712,67,20.299444,0.195741,20.103693,69.728246,8.971736,60.756511,
"Mon, 29 Jun 2020 12:01:07 GMT",1593432067,4,131072,5010548000,6263838129,10.001042,88,18.582091,0.071039,18.511042,68.714385,7.846223,60.868172,
"Mon, 29 Jun 2020 12:01:17 GMT",1593432077,4,131072,5009178000,6262038745,10.000904,21,19.091644,0.328752,18.762892,71.004171,9.052694,61.951487,
