"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:42:14 GMT",1593430934,8,131072,2693005000,3366334801,10.000233,0,7.271897,0.443261,6.828637,45.956905,5.6577,40.299205,
"Mon, 29 Jun 2020 11:42:24 GMT",1593430944,8,131072,2489724000,3112281262,10.000406,0,6.365652,0.585931,5.779731,49.275956,6.35884,42.917117,
"Mon, 29 Jun 2020 11:42:34 GMT",1593430954,8,131072,2489655000,3112121135,10.000169,3,7.319328,0.659302,6.660026,50.048056,6.181316,43.866761,
"Mon, 29 Jun 2020 11:42:44 GMT",1593430964,8,131072,2489571000,3112011973,10.000154,0,9.4991,0.669163,8.829937,50.38143,5.977526,44.403904,
"Mon, 29 Jun 2020 11:42:54 GMT",1593430974,8,131072,2489931000,3112514351,10.000323,0,9.326406,0.801633,8.524784,49.363612,5.951047,43.412574,
"Mon, 29 Jun 2020 11:43:04 GMT",1593430984,8,131072,2489907000,3112605770,10.000715,0,9.607481,0.666096,8.941395,49.416058,6.250839,43.165229,
"Mon, 29 Jun 2020 11:43:14 GMT",1593430994,8,131072,2489877000,3112468621,10.000392,0,9.234114,0.57365,8.660464,50.085551,6.27374,43.81182,
"Mon, 29 Jun 2020 11:43:24 GMT",1593431004,8,131072,2489522000,3112001712,10.000319,0,8.85921,0.603442,8.255768,48.80053,6.395204,42.405326,
"Mon, 29 Jun 2020 11:43:34 GMT",1593431014,8,131072,2489240000,3111668593,10.000381,0,8.551984,0.577878,7.974106,49.745723,7.112898,42.632825,
"Mon, 29 Jun 2020 11:43:44 GMT",1593431024,8,131072,2489374000,3111848268,10.000422,0,8.574971,0.523764,8.051217,49.438067,6.52541,42.912657,
"Mon, 29 Jun 2020 11:43:54 GMT",1593431034,8,131072,2489301000,3111685593,10.000191,1,9.41462,0.821419,8.593211,50.524871,5.724282,44.800598,
"Mon, 29 Jun 2020 11:44:04 GMT",1593431044,8,131072,2489296000,3111705701,10.000275,0,9.620407,0.416759,9.203659,49.958252,6.125495,43.832767,
"Mon, 29 Jun 2020 11:44:14 GMT",1593431054,8,131072,2489646000,3112111476,10.000175,0,10.218181,0.740815,9.477366,49.87333,6.019184,43.854145,
"Mon, 29 Jun 2020 11:44:24 GMT",1593431064,8,131072,2489354000,3111886174,10.000623,0,9.9588,0.453966,9.504835,50.251123,5.951622,44.299511,
"Mon, 29 Jun 2020 11:44:34 GMT",1593431074,8,131072,2489253000,3111670241,10.000334,1,10.369469,0.408271,9.961198,48.393795,5.234668,43.159137,
"Mon, 29 Jun 2020 11:44:44 GMT",1593431084,8,131072,2489245000,3111660956,10.000337,0,9.936114,0.666763,9.269341,48.586924,6.718538,41.868396,
"Mon, 29 Jun 2020 11:44:54 GMT",1593431094,8,131072,2489664000,3112170432,10.000289,0,10.214025,0.378373,9.835662,50.580533,5.497,45.083543,
"Mon, 29 Jun 2020 11:45:04 GMT",1593431104,8,131072,2489900000,3112465826,10.000291,0,10.174194,0.577447,9.596747,49.49553,6.546403,42.949127,
"Mon, 29 Jun 2020 11:45:14 GMT",1593431114,8,131072,2489557000,3112092806,10.000471,0,9.919951,0.845629,9.074322,50.105989,6.525297,43.580722,
"Mon, 29 Jun 2020 11:45:24 GMT",1593431124,8,131072,2489691000,3112308179,10.000625,0,10.481628,0.674068,9.80757,49.410894,6.478876,42.932007,
"Mon, 29 Jun 2020 11:45:34 GMT",1593431134,8,131072,2489618000,3112102080,10.000254,0,9.233888,0.566312,8.667577,49.416971,6.151586,43.265385,
"Mon, 29 Jun 2020 11:45:44 GMT",1593431144,8,131072,2489996000,3112631611,10.000437,0,9.94875,0.36836,9.58039,50.388307,6.078128,44.310189,
"Mon, 29 Jun 2020 11:45:54 GMT",1593431154,8,131072,2489942000,3112512345,10.000271,0,9.667933,0.643487,9.024436,49.826642,6.418976,43.407676,
"Mon, 29 Jun 2020 11:46:04 GMT",1593431164,8,131072,2489587000,3112099457,10.000372,0,9.991385,0.636114,9.355271,50.560474,6.856018,43.704456,
"Mon, 29 Jun 2020 11:46:14 GMT",1593431174,8,131072,2489324000,3111837032,10.000587,0,10.231945,0.462348,9.769607,50.328122,6.521549,43.806583,
"Mon, 29 Jun 2020 11:46:24 GMT",1593431184,8,131072,2489254000,3111738593,10.00055,4,10.190723,0.43869,9.752043,49.05976,5.543054,43.516706,
"Mon, 29 Jun 2020 11:46:34 GMT",1593431194,8,131072,2489956000,3112534691,10.000288,0,9.760116,0.585341,9.174765,50.960735,6.183482,44.777243,
"Mon, 29 Jun 2020 11:46:44 GMT",1593431204,8,131072,2489653000,3112234309,10.000538,0,9.844678,0.650349,9.194339,49.437333,6.125902,43.311431,
"Mon, 29 Jun 2020 11:46:54 GMT",1593431214,8,131072,2489224000,3111631140,10.000324,0,9.692203,0.70499,8.987223,49.934842,4.609216,45.325616,
"Mon, 29 Jun 2020 11:47:04 GMT",1593431224,8,131072,2489364000,3111948140,10.000783,0,9.90241,0.422201,9.480219,50.128196,5.597442,44.530754,
"Mon, 29 Jun 2020 11:47:14 GMT",1593431234,8,131072,2489171000,3111591061,10.000409,0,9.938302,0.754944,9.183358,49.16216,5.609921,43.552238,
"Mon, 29 Jun 2020 11:47:24 GMT",1593431244,8,131072,2489707000,3112216411,10.000264,0,9.434817,0.522582,8.912244,49.552814,6.273587,43.279227,
"Mon, 29 Jun 2020 11:47:35 GMT",1593431255,8,131072,2717280000,3396698795,10.00029,0,9.633527,0.469646,9.163871,46.066579,6.375896,39.690683,
"Mon, 29 Jun 2020 11:47:45 GMT",1593431265,8,131072,2489823000,3112409586,10.000421,0,8.549254,0.477029,8.072235,50.033703,5.927161,44.106542,
"Mon, 29 Jun 2020 11:47:55 GMT",1593431275,8,131072,2489529000,3112104028,10.00062,0,9.286743,0.361919,8.924834,49.038255,6.137503,42.900752,
"Mon, 29 Jun 2020 11:48:05 GMT",1593431285,8,131072,2489594000,3112173363,10.000582,0,8.595969,0.564731,8.031248,49.583136,6.799905,42.783231,
"Mon, 29 Jun 2020 11:48:15 GMT",1593431295,8,131072,2489770000,3112361601,10.00048,0,8.928908,0.382949,8.545959,49.904993,6.000218,43.904785,
"Mon, 29 Jun 2020 11:48:25 GMT",1593431305,8,131072,2489963000,3112544438,10.000291,0,8.662685,0.466323,8.196372,48.638392,5.131982,43.50642,
"Mon, 29 Jun 2020 11:48:35 GMT",1593431315,8,131072,2489810000,3112436973,10.000559,0,8.960271,0.609395,8.350886,50.11483,5.971446,44.143374,
"Mon, 29 Jun 2020 11:48:45 GMT",1593431325,8,131072,2489778000,3112280983,10.00019,0,8.693865,1.192071,7.501804,48.361586,5.974622,42.386964,
"Mon, 29 Jun 2020 11:48:55 GMT",1593431335,8,131072,2489699000,3112250433,10.000406,0,8.993766,0.301204,8.692573,49.52169,5.48738,44.03431,
"Mon, 29 Jun 2020 11:49:06 GMT",1593431346,8,131072,2489670000,3112156391,10.00022,0,8.884308,0.652081,8.232237,49.174386,6.741314,42.433072,
"Mon, 29 Jun 2020 11:49:16 GMT",1593431356,8,131072,2489270000,3111721929,10.00043,0,8.427698,0.401812,8.025896,49.167278,6.520705,42.646563,
"Mon, 29 Jun 2020 11:49:26 GMT",1593431366,8,131072,2489719000,3112255102,10.00034,0,9.049127,0.349458,8.699669,48.749625,6.15111,42.598515,
"Mon, 29 Jun 2020 11:49:36 GMT",1593431376,8,131072,2489690000,3112191647,10.000255,0,9.000333,0.601635,8.398707,49.537351,5.844658,43.692703,
"Mon, 29 Jun 2020 11:49:46 GMT",1593431386,8,131072,2489442000,3111899339,10.000311,0,9.025081,0.730436,8.294655,49.641162,5.759759,43.881413,
"Mon, 29 Jun 2020 11:49:56 GMT",1593431396,8,131072,2489538000,3112026142,10.000332,0,8.875373,1.124863,7.75051,51.226014,6.158751,45.067283,
"Mon, 29 Jun 2020 11:50:06 GMT",1593431406,8,131072,2489431000,3111847495,10.00019,0,8.657607,0.370216,8.287391,51.389977,6.150575,45.239412,
"Mon, 29 Jun 2020 11:50:16 GMT",1593431416,8,131072,2489409000,3111962961,10.000648,0,8.756825,0.588321,8.168515,49.008369,5.894591,43.113778,
"Mon, 29 Jun 2020 11:50:26 GMT",1593431426,8,131072,2489675000,3112182004,10.000284,0,8.660044,0.397553,8.26249,49.659798,6.216702,43.443096,
"Mon, 29 Jun 2020 11:50:36 GMT",1593431436,8,131072,2489733000,3112224820,10.00019,0,9.110755,0.482162,8.628593,49.719263,5.571443,44.14782,
"Mon, 29 Jun 2020 11:50:46 GMT",1593431446,8,131072,2489921000,3112496712,10.000308,0,8.613789,0.560121,8.053708,48.81419,5.612122,43.202078,
"Mon, 29 Jun 2020 11:50:56 GMT",1593431456,8,131072,2489793000,3112316779,10.000243,0,8.359605,0.60565,7.753955,48.941243,5.594491,43.346762,
"Mon, 29 Jun 2020 11:51:06 GMT",1593431466,8,131072,2489943000,3112496453,10.000216,0,8.30959,0.658901,7.65069,49.14157,6.462278,42.679292,
"Mon, 29 Jun 2020 11:51:16 GMT",1593431476,8,131072,2489929000,3112587872,10.000567,0,8.913701,0.642166,8.271525,49.059997,6.110828,42.949179,
"Mon, 29 Jun 2020 11:51:26 GMT",1593431486,8,131072,2489855000,3112472846,10.000497,0,8.391268,0.716449,7.674829,49.754831,5.29686,44.457981,
"Mon, 29 Jun 2020 11:51:36 GMT",1593431496,8,131072,2489927000,3112614179,10.000659,0,8.831779,0.60582,8.225969,49.630061,6.519938,43.110133,
"Mon, 29 Jun 2020 11:51:46 GMT",1593431506,8,131072,2489388000,3111857911,10.000396,0,9.161603,0.564232,8.597361,49.872419,6.165758,43.706671,
"Mon, 29 Jun 2020 11:51:56 GMT",1593431516,8,131072,2489489000,3111983120,10.000393,0,8.642073,0.63404,8.008033,49.313748,5.858976,43.454782,
"Mon, 29 Jun 2020 11:52:06 GMT",1593431526,8,131072,2489646000,3112104626,10.000152,0,8.82592,0.540781,8.285128,48.154991,6.553508,41.601503,
"Mon, 29 Jun 2020 11:52:16 GMT",1593431536,8,131072,2489188000,3111642436,10.000506,0,8.423007,0.184458,8.238559,49.730948,6.679178,43.05177,
"Mon, 29 Jun 2020 11:52:26 GMT",1593431546,8,131072,2489520000,3112000964,10.000323,0,8.984016,0.497178,8.486849,49.438056,5.173519,44.264547,
"Mon, 29 Jun 2020 11:52:36 GMT",1593431556,8,131072,2489816000,3112427407,10.000507,0,9.690636,0.599921,9.090725,49.584705,5.914295,43.67042,
"Mon, 29 Jun 2020 11:52:46 GMT",1593431566,8,131072,2489481000,3111908365,10.000183,0,9.666424,0.665738,9.000686,48.40567,5.732353,42.673317,
"Mon, 29 Jun 2020 11:52:57 GMT",1593431577,8,131072,2700662000,3376033348,10.00061,0,9.078237,0.27441,8.803838,46.053499,5.921993,40.131506,
"Mon, 29 Jun 2020 11:53:07 GMT",1593431587,8,131072,2489943000,3112598132,10.000543,0,7.559607,0.468863,7.090744,48.883518,5.811706,43.071832,
"Mon, 29 Jun 2020 11:53:17 GMT",1593431597,8,131072,2489825000,3112358978,10.000251,0,9.55492,0.576525,8.978405,49.693048,6.900274,42.792773,
"Mon, 29 Jun 2020 11:53:27 GMT",1593431607,8,131072,2489657000,3112254549,10.000589,0,9.586782,0.754058,8.832734,49.635641,6.016922,43.618719,
"Mon, 29 Jun 2020 11:53:37 GMT",1593431617,8,131072,2489859000,3112376740,10.000171,0,8.673679,0.522059,8.151621,50.292986,6.125499,44.167507,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 11:53:48 GMT",1593431628,8,131072,2683518000,3354816318,10.001247,0,8.772152,0.274227,8.497925,48.016613,5.179278,42.837335,
"Mon, 29 Jun 2020 11:53:58 GMT",1593431638,8,131072,2489668000,3112129004,10.000142,0,8.359618,0.669582,7.690047,48.628493,6.303375,42.325139,
"Mon, 29 Jun 2020 11:54:08 GMT",1593431648,8,131072,2489640000,3112162451,10.00036,0,8.513846,0.340659,8.173197,49.611178,6.089772,43.521396,
"Mon, 29 Jun 2020 11:54:18 GMT",1593431658,8,131072,2489482000,3111980677,10.00041,0,8.730104,0.267645,8.462459,48.78021,5.387108,43.393102,
"Mon, 29 Jun 2020 11:54:28 GMT",1593431668,8,131072,2489642000,3112102080,10.000161,0,8.795978,0.7027,8.093289,49.450464,6.289687,43.160787,
"Mon, 29 Jun 2020 11:54:38 GMT",1593431678,8,131072,2489886000,3112511805,10.000495,0,8.717876,0.403319,8.314566,49.296488,5.897163,43.399335,
"Mon, 29 Jun 2020 11:54:48 GMT",1593431688,8,131072,2489688000,3112156931,10.000149,0,8.427337,0.411416,8.015921,49.959199,6.0627,43.896509,
"Mon, 29 Jun 2020 11:54:58 GMT",1593431698,8,131072,2489822000,3112454601,10.00057,0,7.485064,0.566726,6.918338,51.029348,6.532605,44.496743,
"Mon, 29 Jun 2020 11:55:08 GMT",1593431708,8,131072,2489972000,3112564188,10.000319,0,9.233238,0.63229,8.600958,50.716095,6.470192,44.245903,
"Mon, 29 Jun 2020 11:55:18 GMT",1593431718,8,131072,2489647000,3112119901,10.000198,0,8.692242,0.554752,8.1375,48.960006,6.332762,42.627244,
"Mon, 29 Jun 2020 11:55:28 GMT",1593431728,8,131072,2489632000,3112157344,10.000377,1,8.182775,0.417934,7.764831,50.832596,6.505581,44.327024,
"Mon, 29 Jun 2020 11:55:38 GMT",1593431738,8,131072,2489614000,3112068829,10.000166,0,6.776374,0.446236,6.330147,48.986201,6.202243,42.783968,
"Mon, 29 Jun 2020 11:55:48 GMT",1593431748,8,131072,2489414000,3111814323,10.000149,0,6.620191,0.509511,6.11069,49.054321,6.439579,42.614752,
"Mon, 29 Jun 2020 11:55:58 GMT",1593431758,8,131072,2489248000,3111613140,10.000171,0,9.009741,0.407596,8.602154,50.868587,5.665836,45.202771,
"Mon, 29 Jun 2020 11:56:08 GMT",1593431768,8,131072,2489375000,3111881979,10.000526,0,9.542983,0.675608,8.867365,50.115274,6.680972,43.434312,
"Mon, 29 Jun 2020 11:56:18 GMT",1593431778,8,131072,2489869000,3112531709,10.000629,0,9.524923,0.29537,9.229553,51.240027,6.238086,45.001941,
"Mon, 29 Jun 2020 11:56:28 GMT",1593431788,8,131072,2489713000,3112337917,10.000633,3,9.935485,0.709342,9.226153,50.215712,6.336235,43.879486,
"Mon, 29 Jun 2020 11:56:38 GMT",1593431798,8,131072,2489779000,3112430647,10.000663,0,9.192147,0.58327,8.608888,49.306607,5.60813,43.698487,
"Mon, 29 Jun 2020 11:56:48 GMT",1593431808,8,131072,2489742000,3112299869,10.000395,0,7.544554,0.509059,7.035496,49.276863,6.137044,43.139819,
"Mon, 29 Jun 2020 11:56:58 GMT",1593431818,8,131072,2489768000,3112342314,10.000426,0,6.416051,0.626916,5.789144,49.635458,5.674372,43.961086,
"Mon, 29 Jun 2020 11:57:08 GMT",1593431828,8,131072,2489696000,3112281600,10.000518,0,7.142786,0.435748,6.707039,50.822816,5.715547,45.107259,
"Mon, 29 Jun 2020 11:57:18 GMT",1593431838,8,131072,2489443000,3111878123,10.000239,0,6.596199,0.632224,5.963985,48.712088,5.61994,43.092159,
"Mon, 29 Jun 2020 11:57:28 GMT",1593431848,8,131072,2489600000,3112104626,10.000338,0,6.833714,0.689864,6.143859,49.503788,6.149855,43.353934,
"Mon, 29 Jun 2020 11:57:38 GMT",1593431858,8,131072,2489187000,3111543100,10.00019,0,7.425629,0.74078,6.68485,50.689551,6.662449,44.027101,
"Mon, 29 Jun 2020 11:57:48 GMT",1593431868,8,131072,2489406000,3111838007,10.000259,0,7.230956,0.614053,6.616904,48.807063,6.956862,41.850201,
"Mon, 29 Jun 2020 11:57:58 GMT",1593431878,8,131072,2489642000,3112093709,10.000133,0,7.042241,0.702777,6.339464,48.60446,6.078646,42.525804,
"Mon, 29 Jun 2020 11:58:08 GMT",1593431888,8,131072,2489861000,3112415295,10.000285,0,7.228543,0.636746,6.591807,48.562636,5.987059,42.575567,
"Mon, 29 Jun 2020 11:58:18 GMT",1593431898,8,131072,2489985000,3112541198,10.000191,0,7.377795,0.732042,6.645763,48.976223,5.981383,42.99483,
"Mon, 29 Jun 2020 11:58:28 GMT",1593431908,8,131072,2490049000,3112694670,10.00043,0,6.569801,0.563674,6.006138,49.273432,6.453193,42.820239,
"Mon, 29 Jun 2020 11:58:38 GMT",1593431918,8,131072,2489563000,3112015676,10.000199,0,6.918713,0.673489,6.245224,49.297192,5.600805,43.696398,
"Mon, 29 Jun 2020 11:58:48 GMT",1593431928,8,131072,2489519000,3112037597,10.000446,0,7.389581,0.544533,6.845058,48.546139,5.979486,42.566663,
"Mon, 29 Jun 2020 11:58:58 GMT",1593431938,8,131072,2489555000,3112106160,10.000521,0,6.502132,0.55477,5.947362,49.10483,5.660807,43.444043,
"Mon, 29 Jun 2020 11:59:09 GMT",1593431949,8,131072,2724429000,3405711827,10.000515,0,7.606853,0.362776,7.244077,46.652184,5.540476,41.111708,
"Mon, 29 Jun 2020 11:59:19 GMT",1593431959,8,131072,2489336000,3111818875,10.000477,0,6.713779,0.58625,6.127539,48.513716,5.387141,43.126585,
"Mon, 29 Jun 2020 11:59:29 GMT",1593431969,8,131072,2489619000,3112069284,10.000148,0,6.8402,0.286507,6.553703,50.420875,6.735368,43.685517,
"Mon, 29 Jun 2020 11:59:39 GMT",1593431979,8,131072,2489498000,3111965755,10.000299,0,7.244844,0.48227,6.762594,48.038463,6.226973,41.81149,
"Mon, 29 Jun 2020 11:59:49 GMT",1593431989,8,131072,2489515000,3111961982,10.000221,0,6.325771,0.52827,5.797501,48.431443,6.508255,41.923208,
"Mon, 29 Jun 2020 11:59:59 GMT",1593431999,8,131072,2489524000,3111984073,10.000256,0,6.909168,0.368821,6.540348,49.096209,5.898418,43.197801,
"Mon, 29 Jun 2020 12:00:09 GMT",1593432009,8,131072,2489418000,3111822142,10.000159,0,6.486697,0.685748,5.800949,49.121462,5.777369,43.344093,
"Mon, 29 Jun 2020 12:00:19 GMT",1593432019,8,131072,2489408000,3111805429,10.000147,1,6.948541,0.528846,6.419705,48.800038,6.673332,42.126705,
"Mon, 29 Jun 2020 12:00:29 GMT",1593432029,8,131072,2489339000,3111787454,10.000366,0,6.562906,0.566875,5.996041,50.417312,5.976096,44.441216,
"Mon, 29 Jun 2020 12:00:39 GMT",1593432039,8,131072,2489090000,3111435594,10.000235,0,6.363302,0.595833,5.767469,48.210335,5.58717,42.623174,
"Mon, 29 Jun 2020 12:00:49 GMT",1593432049,8,131072,2489404000,3111921595,10.000537,7,8.834106,0.59894,8.235186,49.206443,5.932459,43.273985,
"Mon, 29 Jun 2020 12:00:59 GMT",1593432059,8,131072,2489885000,3112405189,10.000158,0,9.964407,0.785036,9.179371,49.225068,6.476931,42.748147,
"Mon, 29 Jun 2020 12:01:09 GMT",1593432069,8,131072,2489437000,3111969079,10.000557,0,10.002169,0.790771,9.211407,48.886403,6.883506,42.002897,
"Mon, 29 Jun 2020 12:01:19 GMT",1593432079,8,131072,2489429000,3111876349,10.000291,0,9.987024,0.745009,9.242005,48.633422,6.715235,41.918197,
"Mon, 29 Jun 2020 12:01:29 GMT",1593432089,8,131072,2489190000,3111612971,10.000402,0,8.946975,0.493012,8.453973,50.193728,7.115237,43.078491,
"Mon, 29 Jun 2020 12:01:39 GMT",1593432099,8,131072,2489411000,3111871180,10.000345,0,8.85265,0.750265,8.102384,47.927949,6.743927,41.184032,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 12:01:49 GMT",1593432109,8,131072,2489645000,3112171666,10.000371,0,9.20395,0.448305,8.755665,48.542168,6.275548,42.26662,
"Mon, 29 Jun 2020 12:01:59 GMT",1593432119,8,131072,2489816000,3112397397,10.000409,0,9.080679,0.624822,8.455857,48.599909,6.18518,42.414729,
"Mon, 29 Jun 2020 12:02:09 GMT",1593432129,8,131072,2489761000,3112423627,10.000715,0,9.855601,0.409431,9.44618,49.806661,6.270643,43.536028,
"Mon, 29 Jun 2020 12:02:19 GMT",1593432139,8,131072,2489765000,3112287386,10.000259,0,9.507922,0.438897,9.069025,49.946185,6.292116,43.654078,
"Mon, 29 Jun 2020 12:02:29 GMT",1593432149,8,131072,2489456000,3111942772,10.000395,0,8.972594,0.620138,8.352465,49.093763,5.973095,43.120688,
"Mon, 29 Jun 2020 12:02:39 GMT",1593432159,8,131072,2489267000,3111690685,10.000343,0,9.128668,0.589367,8.53931,51.094125,7.407023,43.687102,
"Mon, 29 Jun 2020 12:02:49 GMT",1593432169,8,131072,2489527000,3112072858,10.000529,0,9.380427,0.603162,8.777265,50.079808,6.358514,43.721334,
