"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 15:36:30 GMT",1593617790,16,131072,15316730000,19149314835,10.001775,163,52.766146,2.243514,50.522642,98.326417,12.041996,86.284431,
"Wed, 01 Jul 2020 15:36:40 GMT",1593617800,16,131072,15279020000,19102637545,10.00202,0,48.121992,0.992138,47.129864,98.44257,12.149922,86.292647,
"Wed, 01 Jul 2020 15:36:50 GMT",1593617810,16,131072,15278040000,19101704873,10.002174,0,53.940336,1.303564,52.636783,98.814699,11.502678,87.312032,
"Wed, 01 Jul 2020 15:37:00 GMT",1593617820,16,131072,15278810000,19098685150,10.000091,2,47.184699,1.570566,45.614143,98.914028,11.861147,87.052882,
"Wed, 01 Jul 2020 15:37:10 GMT",1593617830,16,131072,15278390000,19101561692,10.001872,162,59.433192,1.898905,57.534297,99.715665,12.166084,87.549581,
"Wed, 01 Jul 2020 15:37:20 GMT",1593617840,16,131072,15278410000,19101205783,10.001672,0,55.764727,1.490542,54.274185,98.872456,11.681874,87.190592,
"Wed, 01 Jul 2020 15:37:30 GMT",1593617850,16,131072,15277670000,19100098035,10.001576,4,53.704701,0.988786,52.715925,98.989262,11.418734,87.570528,
"Wed, 01 Jul 2020 15:37:40 GMT",1593617860,16,131072,15278240000,19100920497,10.001637,103,53.794322,0.995603,52.79873,99.17354,11.747927,87.425603,
"Wed, 01 Jul 2020 15:37:50 GMT",1593617870,16,131072,15277660000,19098818642,10.000911,1,54.22751,1.532878,52.694632,98.766175,12.999541,85.766634,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:38:00 GMT",1593617880,16,131072,15281130000,19106753467,10.002798,205,51.999482,1.290406,50.709086,98.653455,11.385701,87.267755,
"Wed, 01 Jul 2020 15:38:10 GMT",1593617890,16,131072,15279080000,19103024563,10.002187,123,49.547702,0.647255,48.900447,99.191407,11.783739,87.407698,
"Wed, 01 Jul 2020 15:38:20 GMT",1593617900,16,131072,15278320000,19102469366,10.002394,181,52.525138,0.9565,51.568647,98.732983,11.629451,87.103532,
"Wed, 01 Jul 2020 15:38:31 GMT",1593617911,16,131072,15278300000,19102408197,10.002371,269,52.102978,0.962195,51.140793,99.123565,13.879024,85.244551,
"Wed, 01 Jul 2020 15:38:41 GMT",1593617921,16,131072,15277650000,19101400534,10.002269,189,59.122629,1.371319,57.751309,99.047779,13.276104,85.771675,
"Wed, 01 Jul 2020 15:38:51 GMT",1593617931,16,131072,15277800000,19100511233,10.001706,0,55.196877,1.487739,53.709148,98.01135,12.688631,85.322718,
"Wed, 01 Jul 2020 15:39:01 GMT",1593617941,16,131072,15280630000,19103312273,10.001322,138,60.395007,1.249151,59.145846,98.808706,11.909655,86.899051,
"Wed, 01 Jul 2020 15:39:11 GMT",1593617951,16,131072,15279850000,19102104157,10.001199,0,59.79009,1.169323,58.620767,98.763714,13.104414,85.65929,
"Wed, 01 Jul 2020 15:39:21 GMT",1593617961,16,131072,15278470000,19102285603,10.002198,68,60.101779,1.419877,58.681912,98.888031,12.851134,86.036897,
"Wed, 01 Jul 2020 15:39:31 GMT",1593617971,16,131072,15280540000,19103738968,10.001605,0,55.236323,1.48769,53.748633,98.581956,12.108457,86.473509,
"Wed, 01 Jul 2020 15:39:41 GMT",1593617981,16,131072,15276980000,19097191910,10.000506,102,65.241251,1.864427,63.376834,99.05588,13.429357,85.626513,
"Wed, 01 Jul 2020 15:39:51 GMT",1593617991,16,131072,15279830000,19102265239,10.001296,0,59.408605,1.493982,57.914632,99.523022,9.807636,89.715396,
"Wed, 01 Jul 2020 15:40:01 GMT",1593618001,16,131072,15279150000,19101212420,10.00119,0,56.748297,1.553072,55.195235,99.669372,10.132716,89.536646,
"Wed, 01 Jul 2020 15:40:11 GMT",1593618011,16,131072,15277920000,19099067513,10.00087,1,56.71835,0.99563,55.72273,99.021156,13.158972,85.862174,
"Wed, 01 Jul 2020 15:40:21 GMT",1593618021,16,131072,15278750000,19102432647,10.002092,62,65.624689,1.361576,64.263103,99.269364,10.672115,88.597249,
"Wed, 01 Jul 2020 15:40:31 GMT",1593618031,16,131072,15279800000,19100766798,10.000533,0,55.737304,1.521826,54.215468,99.018775,12.469758,86.549026,
"Wed, 01 Jul 2020 15:40:41 GMT",1593618041,16,131072,15278170000,19101686077,10.00208,54,60.02018,2.564938,57.455232,99.362485,9.878382,89.484103,
"Wed, 01 Jul 2020 15:40:51 GMT",1593618051,16,131072,15276600000,19099568624,10.001998,68,56.737076,1.311337,55.42575,99.079628,11.793719,87.2859,
"Wed, 01 Jul 2020 15:41:02 GMT",1593618062,16,131072,16460600000,20580285702,10.002202,30,59.72595,1.540965,58.184995,91.786542,12.378088,79.408454,
"Wed, 01 Jul 2020 15:41:12 GMT",1593618072,16,131072,15311560000,19145653618,10.003239,104,59.089459,0.755907,58.333561,99.140152,12.63175,86.508412,
"Wed, 01 Jul 2020 15:41:22 GMT",1593618082,16,131072,15280620000,19104999929,10.002215,0,60.491276,0.986402,59.504874,99.070765,12.787713,86.283062,
"Wed, 01 Jul 2020 15:41:32 GMT",1593618092,16,131072,15278290000,19098083277,10.000113,118,57.517856,1.33308,56.184786,98.787534,12.267524,86.52001,
"Wed, 01 Jul 2020 15:41:42 GMT",1593618102,16,131072,15279890000,19103504444,10.001909,0,55.771769,1.069804,54.701965,99.389815,13.240192,86.149623,
"Wed, 01 Jul 2020 15:41:52 GMT",1593618112,16,131072,15280990000,19106154658,10.002574,108,57.313846,1.402327,55.911528,98.936023,12.882988,86.053035,
"Wed, 01 Jul 2020 15:42:02 GMT",1593618122,16,131072,15280200000,19105272257,10.002629,81,56.820606,1.350167,55.470438,98.90414,12.362885,86.541255,
"Wed, 01 Jul 2020 15:42:12 GMT",1593618132,16,131072,15278280000,19102662849,10.002523,0,49.892739,1.085325,48.807414,98.360725,13.546492,84.814232,
"Wed, 01 Jul 2020 15:42:22 GMT",1593618142,16,131072,15280140000,19101063757,10.000465,173,61.240135,1.716967,59.523168,98.711883,12.958413,85.753481,
"Wed, 01 Jul 2020 15:42:32 GMT",1593618152,16,131072,15278130000,19100347605,10.001404,260,58.538542,1.887336,56.651206,98.68959,13.165254,85.524356,
"Wed, 01 Jul 2020 15:42:42 GMT",1593618162,16,131072,15279980000,19102629371,10.00139,72,62.575469,1.854362,60.721107,99.076262,12.955388,86.120874,
"Wed, 01 Jul 2020 15:42:52 GMT",1593618172,16,131072,15279800000,19101259941,10.000789,172,60.18019,1.691998,58.488202,98.45591,12.504704,85.951206,
"Wed, 01 Jul 2020 15:43:02 GMT",1593618182,16,131072,15279650000,19103117707,10.001861,0,55.08284,1.344846,53.738004,98.823523,13.082709,85.740814,
"Wed, 01 Jul 2020 15:43:12 GMT",1593618192,16,131072,15279660000,19103178884,10.001887,1,56.847268,1.2321,55.615178,99.091616,11.330695,87.760921,
"Wed, 01 Jul 2020 15:43:22 GMT",1593618202,16,131072,15279660000,19102865695,10.001722,170,53.976338,1.399412,52.576926,98.501131,13.079033,85.422128,
"Wed, 01 Jul 2020 15:43:32 GMT",1593618212,16,131072,15276000000,19095431653,10.000228,419,56.429074,1.365132,55.063942,99.291658,12.038858,87.25281,
"Wed, 01 Jul 2020 15:43:42 GMT",1593618222,16,131072,15277670000,19100538832,10.001808,92,51.185389,1.889461,49.295928,99.128375,12.685876,86.442509,
"Wed, 01 Jul 2020 15:43:52 GMT",1593618232,16,131072,15275990000,19097098193,10.001108,248,55.075863,1.808076,53.267786,99.145295,11.524814,87.62053,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:44:02 GMT",1593618242,16,131072,15282720000,19105910466,10.001315,113,55.922054,2.011759,53.910305,98.754544,11.676593,87.077961,
"Wed, 01 Jul 2020 15:44:12 GMT",1593618252,16,131072,15279790000,19101189814,10.000763,0,55.244587,1.639784,53.604813,98.756427,12.736181,86.020236,
"Wed, 01 Jul 2020 15:44:22 GMT",1593618262,16,131072,15280940000,19104652768,10.001819,0,46.116021,1.541474,44.574547,98.26173,13.416078,84.845642,
"Wed, 01 Jul 2020 15:44:32 GMT",1593618272,16,131072,15277830000,19098802513,10.000794,91,48.363043,1.0047,47.358334,98.683729,12.674356,86.009373,
"Wed, 01 Jul 2020 15:44:42 GMT",1593618282,16,131072,15279180000,19100995482,10.001061,0,49.744861,1.750407,47.994454,99.462622,10.548063,88.914568,
"Wed, 01 Jul 2020 15:44:52 GMT",1593618292,16,131072,15278140000,19100465407,10.001464,103,49.388565,1.763158,47.625407,99.1665,13.035729,86.13079,
"Wed, 01 Jul 2020 15:45:02 GMT",1593618302,16,131072,15276000000,19098205477,10.00168,160,53.522505,2.266229,51.256276,98.988088,13.044253,85.943865,
"Wed, 01 Jul 2020 15:45:12 GMT",1593618312,16,131072,15277110000,19098359693,10.001034,62,52.263124,1.849732,50.413402,98.39341,12.920033,85.473377,
"Wed, 01 Jul 2020 15:45:22 GMT",1593618322,16,131072,15277640000,19099024002,10.001033,139,53.086894,1.231105,51.8558,99.096542,13.28752,85.809033,
"Wed, 01 Jul 2020 15:45:32 GMT",1593618332,16,131072,15279110000,19104134575,10.002747,0,51.951062,1.124852,50.82622,99.121001,14.981869,84.139122,
"Wed, 01 Jul 2020 15:45:43 GMT",1593618343,16,131072,16494290000,20621377505,10.001707,99,54.592392,2.093454,52.498948,91.007997,10.778156,80.229851,
"Wed, 01 Jul 2020 15:45:53 GMT",1593618353,16,131072,15291800000,19117854396,10.001624,1,55.073635,1.713518,53.360127,98.927667,13.759829,85.167838,
"Wed, 01 Jul 2020 15:46:03 GMT",1593618363,16,131072,15278650000,19100287862,10.001032,0,46.468962,1.742874,44.726088,98.839606,12.410448,86.429158,
"Wed, 01 Jul 2020 15:46:13 GMT",1593618373,16,131072,15278500000,19100950932,10.001478,89,52.486245,2.199061,50.287194,98.296904,12.677336,85.619558,
"Wed, 01 Jul 2020 15:46:23 GMT",1593618383,16,131072,15278990000,19101380365,10.001384,0,46.640691,1.15468,45.486011,98.33799,13.438978,84.899002,
"Wed, 01 Jul 2020 15:46:33 GMT",1593618393,16,131072,15278470000,19101658324,10.001871,0,50.325935,1.29936,49.026585,98.564235,13.03154,85.532696,
"Wed, 01 Jul 2020 15:46:43 GMT",1593618403,16,131072,15277760000,19102215631,10.002629,69,53.035039,1.185161,51.849888,98.636486,14.416344,84.220142,
"Wed, 01 Jul 2020 15:46:53 GMT",1593618413,16,131072,15277230000,19099225816,10.001406,0,51.622427,1.544811,50.077626,98.438606,12.630781,85.807825,
"Wed, 01 Jul 2020 15:47:03 GMT",1593618423,16,131072,15277890000,19099005178,10.000861,53,49.140733,1.828855,47.311888,97.968186,11.944678,86.023508,
"Wed, 01 Jul 2020 15:47:13 GMT",1593618433,16,131072,15277420000,19099406570,10.001376,122,49.179996,1.020796,48.1592,98.777381,13.437859,85.339512,
"Wed, 01 Jul 2020 15:47:23 GMT",1593618443,16,131072,15277980000,19101852167,10.002292,0,51.7581,1.73619,50.02192,99.049659,14.357374,84.692275,
"Wed, 01 Jul 2020 15:47:33 GMT",1593618453,16,131072,15276770000,19098337396,10.001243,5,47.917482,1.522141,46.395351,98.891187,12.722524,86.168654,
"Wed, 01 Jul 2020 15:47:43 GMT",1593618463,16,131072,15275700000,19096564800,10.001017,179,51.645561,1.224343,50.421228,98.710466,12.967076,85.74339,
"Wed, 01 Jul 2020 15:47:54 GMT",1593618474,16,131072,15277070000,19099208881,10.001501,0,51.517981,1.949182,49.5688,98.401702,13.893515,84.508187,
"Wed, 01 Jul 2020 15:48:04 GMT",1593618484,16,131072,15279490000,19099431067,10.000039,2,50.229993,1.541857,48.688146,99.096718,15.493774,83.602954,
"Wed, 01 Jul 2020 15:48:14 GMT",1593618494,16,131072,15279430000,19103955003,10.002443,0,46.651363,1.002097,45.649267,99.136599,12.892703,86.243916,
"Wed, 01 Jul 2020 15:48:24 GMT",1593618504,16,131072,15276620000,19096243717,10.000243,0,52.701985,1.939603,50.762392,98.806859,12.718804,86.088054,
"Wed, 01 Jul 2020 15:48:34 GMT",1593618514,16,131072,15278110000,19100117430,10.001301,0,53.917536,1.835094,52.082442,98.12774,13.641575,84.486155,
"Wed, 01 Jul 2020 15:48:44 GMT",1593618524,16,131072,15280840000,19103089778,10.001065,6,49.230741,1.763871,47.466879,99.214186,11.885971,87.328235,
"Wed, 01 Jul 2020 15:48:54 GMT",1593618534,16,131072,15277630000,19100181739,10.001646,0,47.712009,1.546237,46.165782,98.890699,13.772795,85.117914,
"Wed, 01 Jul 2020 15:49:04 GMT",1593618544,16,131072,15276720000,19096398093,10.000263,242,53.660466,2.159721,51.500755,99.221648,12.721448,86.50021,
"Wed, 01 Jul 2020 15:49:14 GMT",1593618554,16,131072,15280150000,19102761520,10.001346,55,47.828514,1.440595,46.387929,98.338035,13.144566,85.19348,
"Wed, 01 Jul 2020 15:49:24 GMT",1593618564,16,131072,15278290000,19101236591,10.001767,225,52.046282,1.594625,50.451666,98.626414,13.74271,84.883705,
"Wed, 01 Jul 2020 15:49:34 GMT",1593618574,16,131072,15278150000,19102491556,10.002516,78,52.769884,1.414504,51.35539,99.322312,12.192023,87.130288,
"Wed, 01 Jul 2020 15:49:44 GMT",1593618584,16,131072,15276640000,19100156794,10.002284,393,51.579481,1.605698,49.973803,99.608191,10.520878,89.087324,
"Wed, 01 Jul 2020 15:49:54 GMT",1593618594,16,131072,15279270000,19101887527,10.001466,0,49.114553,1.333131,47.781423,98.853417,13.215683,85.637745,
"Wed, 01 Jul 2020 15:50:04 GMT",1593618604,16,131072,15277730000,19099408621,10.001176,281,55.554207,1.987267,53.56694,98.110885,13.235809,84.875076,
"Wed, 01 Jul 2020 15:50:14 GMT",1593618614,16,131072,15277920000,19101892696,10.002352,93,51.689176,1.355185,50.334001,98.774171,13.770318,85.003853,
"Wed, 01 Jul 2020 15:50:24 GMT",1593618624,16,131072,15277660000,19097363962,10.000149,3,52.915585,1.83499,51.080605,99.316866,12.283034,87.033831,
"Wed, 01 Jul 2020 15:50:34 GMT",1593618634,16,131072,15278500000,19099702439,10.000825,0,53.012057,1.764616,51.247451,98.675886,12.646705,86.029181,
"Wed, 01 Jul 2020 15:50:44 GMT",1593618644,16,131072,15281150000,19105097149,10.001919,0,51.044417,1.861768,49.18265,98.93518,12.608935,86.326245,
"Wed, 01 Jul 2020 15:50:54 GMT",1593618654,16,131072,15279650000,19102126759,10.001341,0,52.547868,1.426999,51.120869,99.131084,12.386115,86.744959,
"Wed, 01 Jul 2020 15:51:05 GMT",1593618665,16,131072,16610070000,20767826615,10.002521,410,59.961257,1.652342,58.308926,90.81395,9.626738,81.187221,
"Wed, 01 Jul 2020 15:51:15 GMT",1593618675,16,131072,15278700000,19100139641,10.000922,93,54.569425,1.320651,53.248783,99.284428,10.27047,89.013959,
"Wed, 01 Jul 2020 15:51:25 GMT",1593618685,16,131072,15278240000,19102641468,10.002534,0,50.339077,1.234306,49.10478,99.309727,11.094754,88.214984,
"Wed, 01 Jul 2020 15:51:35 GMT",1593618695,16,131072,15277870000,19098152091,10.000426,192,54.352813,1.055523,53.29731,98.543423,11.058019,87.485404,
"Wed, 01 Jul 2020 15:51:45 GMT",1593618705,16,131072,15280360000,19100712430,10.00014,0,49.498903,1.635816,47.863096,98.16435,12.464479,85.699881,
"Wed, 01 Jul 2020 15:51:55 GMT",1593618715,16,131072,15278510000,19099223866,10.000572,0,50.930524,1.89214,49.038394,98.829523,12.236095,86.593428,
"Wed, 01 Jul 2020 15:52:05 GMT",1593618725,16,131072,15278260000,19098917539,10.000573,0,51.99467,1.397844,50.596747,98.687485,13.412925,85.27457,
"Wed, 01 Jul 2020 15:52:15 GMT",1593618735,16,131072,15278140000,19101011451,10.00175,0,55.295269,1.630692,53.664576,98.814558,11.741309,87.073229,
"Wed, 01 Jul 2020 15:52:25 GMT",1593618745,16,131072,15277000000,19099924147,10.001927,113,51.018595,1.399767,49.618838,99.007473,12.779217,86.228246,
"Wed, 01 Jul 2020 15:52:35 GMT",1593618755,16,131072,15277830000,19101110276,10.002,83,52.858502,1.3677,51.490802,98.293753,13.202895,85.090858,
"Wed, 01 Jul 2020 15:52:45 GMT",1593618765,16,131072,15278610000,19102406028,10.002169,0,53.440135,1.37128,52.068865,98.851699,14.021591,84.830118,
"Wed, 01 Jul 2020 15:52:55 GMT",1593618775,16,131072,15277040000,19096528389,10.000117,171,58.360334,1.474746,56.885598,99.50475,13.139137,86.365623,
"Wed, 01 Jul 2020 15:53:05 GMT",1593618785,16,131072,15277750000,19097616539,10.000223,197,51.181852,1.889444,49.292418,98.516352,12.930444,85.585908,
"Wed, 01 Jul 2020 15:53:15 GMT",1593618795,16,131072,15277780000,19101434292,10.002201,183,55.696482,1.470857,54.225635,99.042706,12.066346,86.97636,
"Wed, 01 Jul 2020 15:53:25 GMT",1593618805,16,131072,15277080000,19096589005,10.000124,221,51.0342,1.041821,49.992379,99.279392,13.28274,85.996652,
"Wed, 01 Jul 2020 15:53:35 GMT",1593618815,16,131072,15280990000,19104314586,10.00161,24,52.030535,1.436867,50.593668,98.714772,11.207312,87.50746,
"Wed, 01 Jul 2020 15:53:45 GMT",1593618825,16,131072,15279480000,19103532473,10.002189,3,52.96951,2.283829,50.685681,98.380499,11.028637,87.351862,
"Wed, 01 Jul 2020 15:53:55 GMT",1593618835,16,131072,15279030000,19100713046,10.001008,0,49.393257,1.614597,47.77867,98.699969,12.758219,85.94175,
"Wed, 01 Jul 2020 15:54:05 GMT",1593618845,16,131072,15276160000,19096726665,10.000801,275,55.806264,1.946186,53.860088,98.68245,12.56178,86.12068,
"Wed, 01 Jul 2020 15:54:15 GMT",1593618855,16,131072,15277830000,19099849418,10.00134,89,49.729002,1.571794,48.157218,98.643269,11.40845,87.234809,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 15:54:25 GMT",1593618865,16,131072,15283640000,19108388835,10.002007,215,50.736646,1.290079,49.446567,98.777583,11.206835,87.570748,
"Wed, 01 Jul 2020 15:54:35 GMT",1593618875,16,131072,15278510000,19102397668,10.002233,3,52.468455,1.622327,50.846138,98.931718,12.461627,86.470081,
"Wed, 01 Jul 2020 15:54:45 GMT",1593618885,16,131072,15279130000,19101109195,10.001152,0,47.410032,1.542485,45.867547,99.10572,13.694502,85.411228,
"Wed, 01 Jul 2020 15:54:55 GMT",1593618895,16,131072,15280320000,19105020525,10.002422,4,49.054416,1.525585,47.528831,98.841605,13.294783,85.546822,
"Wed, 01 Jul 2020 15:55:05 GMT",1593618905,16,131072,15277680000,19100440027,10.001748,93,53.707648,1.545143,52.162505,98.501437,12.715273,85.786164,
"Wed, 01 Jul 2020 15:55:15 GMT",1593618915,16,131072,15279420000,19103757867,10.002349,1,47.142458,1.043114,46.099364,98.408638,12.996648,85.411991,
"Wed, 01 Jul 2020 15:55:26 GMT",1593618926,16,131072,15280670000,19103834630,10.001568,0,54.681204,1.392046,53.289167,98.252397,13.099255,85.153152,
"Wed, 01 Jul 2020 15:55:36 GMT",1593618936,16,131072,15278360000,19099046065,10.000572,0,52.885077,1.276416,51.608661,98.830854,13.600864,85.23002,
"Wed, 01 Jul 2020 15:55:46 GMT",1593618946,16,131072,15278980000,19098959275,10.000126,9,48.560654,1.167322,47.393331,98.805003,14.364495,84.440507,
"Wed, 01 Jul 2020 15:55:56 GMT",1593618956,16,131072,15280530000,19104779597,10.002157,133,52.822956,1.337961,51.484995,99.04904,12.70158,86.34746,
"Wed, 01 Jul 2020 15:56:06 GMT",1593618966,16,131072,15276960000,19099941261,10.001962,199,58.43096,1.806813,56.624157,99.052147,11.532839,87.519358,
"Wed, 01 Jul 2020 15:56:16 GMT",1593618976,16,131072,16460560000,20575825738,10.00006,8,58.984288,1.270753,57.713535,91.862122,9.847946,82.014186,
"Wed, 01 Jul 2020 15:56:26 GMT",1593618986,16,131072,15280440000,19106354320,10.003036,0,50.011835,1.228692,48.783143,98.376557,11.78381,86.592768,
"Wed, 01 Jul 2020 15:56:36 GMT",1593618996,16,131072,15279680000,19099974819,10.000194,0,52.560792,1.916203,50.644589,99.081353,12.306959,86.774384,
"Wed, 01 Jul 2020 15:56:46 GMT",1593619006,16,131072,15278090000,19100463760,10.001494,0,51.652555,1.700596,49.951969,99.001834,11.654224,87.347659,
"Wed, 01 Jul 2020 15:56:56 GMT",1593619016,16,131072,15279120000,19103772061,10.002548,0,50.468721,1.293164,49.175567,99.142894,11.721269,87.421625,
"Wed, 01 Jul 2020 15:57:07 GMT",1593619027,16,131072,15279660000,19103735417,10.002178,4,54.294895,1.231242,53.063663,99.425063,10.895773,88.5293,
"Wed, 01 Jul 2020 15:57:17 GMT",1593619037,16,131072,15276930000,19098462775,10.001207,229,52.360623,2.094581,50.266042,99.019583,12.194028,86.825555,
"Wed, 01 Jul 2020 15:57:27 GMT",1593619047,16,131072,15282160000,19103856777,10.000607,0,51.761314,1.861873,49.899451,98.841881,11.616758,87.225123,
"Wed, 01 Jul 2020 15:57:37 GMT",1593619057,16,131072,15278160000,19100676890,10.001561,0,51.285505,1.443093,49.842422,98.903826,11.841986,87.061841,
"Wed, 01 Jul 2020 15:57:47 GMT",1593619067,16,131072,15279020000,19101970562,10.001671,0,49.186159,0.93193,48.254239,98.861961,11.925475,86.936496,
"Wed, 01 Jul 2020 15:57:57 GMT",1593619077,16,131072,15279890000,19104206587,10.002277,0,50.715089,1.723985,48.991114,98.626984,11.999175,86.627809,
"Wed, 01 Jul 2020 15:58:07 GMT",1593619087,16,131072,15279040000,19103514700,10.00247,0,46.879239,1.17907,45.700179,98.914836,11.767244,87.147592,
"Wed, 01 Jul 2020 15:58:17 GMT",1593619097,16,131072,15277690000,19098923632,10.00095,0,47.429201,1.871259,45.557942,98.750742,11.727967,87.022825,
